Year,Sport,Country,ActualGold,PredictedGold
2028,Softball,EGY,,0.023965638
2028,Sport Climbing,EGY,,0.023965638
2028,Surfing,EGY,,0.023965638
2028,Swimming,EGY,,0.066701785
2028,Synchronized Swimming,EGY,,0.02428433
2028,Table Tennis,EGY,,0.028108863
2028,Taekwondo,EGY,,0.31503135
2028,Tennis,EGY,,0.053636786
2028,Trampoline Gymnastics,EGY,,0.029793477
2028,Trampolining,EGY,,0.029793477
2028,Triathlon,EGY,,0.02746033
2028,Tug-Of-War,EGY,,0.02746033
2028,Volleyball,EGY,,0.014752612
2028,Water Polo,EGY,,0.015606228
2028,Weightlifting,EGY,,0.06184514
2028,Wrestling,EGY,,0.468688
2028,3x3 Basketball,EOR,,0.017063998
2028,Archery,EOR,,0.0162335
2028,Art Competitions,EOR,,0.0162335
2028,Artistic Gymnastics,EOR,,0.01861981
2028,Artistic Swimming,EOR,,0.016841626
2028,Athletics,EOR,,0.038780466
2028,Badminton,EOR,,0.010922738
2028,Baseball,EOR,,0.017225098
2028,Baseball/Softball,EOR,,0.017225098
2028,Basketball,EOR,,0.024115292
2028,Beach Volleyball,EOR,,0.036754735
2028,Boxing,EOR,,0.15719116
2028,Breaking,EOR,,0.026915543
2028,Canoe Slalom,EOR,,0.026915543
2028,Canoe Sprint,EOR,,0.03567855
2028,Canoeing,EOR,,0.03567855
2028,Croquet,EOR,,0.03567855
2028,Cycling,EOR,,0.03567855
2028,Cycling BMX Freestyle,EOR,,0.03567855
2028,Cycling BMX Racing,EOR,,0.08804898
2028,Cycling Mountain Bike,EOR,,0.0056189573
2028,Cycling Road,EOR,,0.0056189573
2028,Cycling Track,EOR,,0.033128303
2028,Diving,EOR,,0.019543154
2028,Equestrian,EOR,,0.046974096
2028,Equestrianism,EOR,,0.026303463
2028,Fencing,EOR,,0.026303463
2028,Figure Skating,EOR,,0.026303463
2028,Football,EOR,,0.013189483
2028,Golf,EOR,,0.013189483
2028,Gymnastics,EOR,,0.013189483
2028,Handball,EOR,,0.013189483
2028,Hockey,EOR,,0.021922624
2028,Ice Hockey,EOR,,0.021922624
2028,Jeu De Paume,EOR,,0.021922624
2028,Judo,EOR,,0.03266348
2028,Karate,EOR,,0.052112978
2028,Lacrosse,EOR,,0.052112978
2028,Marathon Swimming,EOR,,0.021013046
2028,Modern Pentathlon,EOR,,0.021013046
2028,Polo,EOR,,0.021013046
2028,Racquets,EOR,,0.021013046
2028,Rhythmic Gymnastics,EOR,,0.020422341
2028,Roque,EOR,,0.020422341
2028,Rowing,EOR,,0.013211138
2028,Rugby,EOR,,0.013211138
2028,Rugby Sevens,EOR,,0.013211138
2028,Sailing,EOR,,0.013211138
2028,Shooting,EOR,,0.018133609
2028,Skateboarding,EOR,,0.01426798
2028,Softball,EOR,,0.01426798
2028,Sport Climbing,EOR,,0.01426798
2028,Surfing,EOR,,0.01426798
2028,Swimming,EOR,,0.01426798
2028,Synchronized Swimming,EOR,,0.014583657
2028,Table Tennis,EOR,,0.018371962
2028,Taekwondo,EOR,,0.031261183
2028,Tennis,EOR,,0.02004062
2028,Trampoline Gymnastics,EOR,,0.02004062
2028,Trampolining,EOR,,0.02004062
2028,Triathlon,EOR,,0.017729577
2028,Tug-Of-War,EOR,,0.017729577
2028,Volleyball,EOR,,0.008808107
2028,Water Polo,EOR,,0.005987752
2028,Weightlifting,EOR,,0.051788736
2028,Wrestling,EOR,,0.051788736
2028,3x3 Basketball,ERI,,0.017063998
2028,Archery,ERI,,0.0162335
2028,Art Competitions,ERI,,0.0162335
2028,Artistic Gymnastics,ERI,,0.01861981
2028,Artistic Swimming,ERI,,0.016841626
2028,Athletics,ERI,,0.038780466
2028,Badminton,ERI,,0.010922738
2028,Baseball,ERI,,0.017225098
2028,Baseball/Softball,ERI,,0.017225098
2028,Basketball,ERI,,0.024115292
2028,Beach Volleyball,ERI,,0.036754735
2028,Boxing,ERI,,0.08931338
2028,Breaking,ERI,,0.026915543
2028,Canoe Slalom,ERI,,0.026915543
2028,Canoe Sprint,ERI,,0.03567855
2028,Canoeing,ERI,,0.03567855
2028,Croquet,ERI,,0.03567855
2028,Cycling,ERI,,0.03567855
2028,Cycling BMX Freestyle,ERI,,0.03567855
2028,Cycling BMX Racing,ERI,,0.08804898
2028,Cycling Mountain Bike,ERI,,0.0056189573
2028,Cycling Road,ERI,,0.0056189573
2028,Cycling Track,ERI,,0.033128303
2028,Diving,ERI,,0.019543154
2028,Equestrian,ERI,,0.046974096
2028,Equestrianism,ERI,,0.026303463
2028,Fencing,ERI,,0.026303463
2028,Figure Skating,ERI,,0.026303463
2028,Football,ERI,,0.013189483
2028,Golf,ERI,,0.013189483
2028,Gymnastics,ERI,,0.013189483
2028,Handball,ERI,,0.013189483
2028,Hockey,ERI,,0.021922624
2028,Ice Hockey,ERI,,0.021922624
2028,Jeu De Paume,ERI,,0.021922624
2028,Judo,ERI,,0.03266348
2028,Karate,ERI,,0.052112978
2028,Lacrosse,ERI,,0.052112978
2028,Marathon Swimming,ERI,,0.021013046
2028,Modern Pentathlon,ERI,,0.021013046
2028,Polo,ERI,,0.021013046
2028,Racquets,ERI,,0.021013046
2028,Rhythmic Gymnastics,ERI,,0.020422341
2028,Roque,ERI,,0.020422341
2028,Rowing,ERI,,0.013211138
2028,Rugby,ERI,,0.013211138
2028,Rugby Sevens,ERI,,0.013211138
2028,Sailing,ERI,,0.013211138
2028,Shooting,ERI,,0.018133609
2028,Skateboarding,ERI,,0.01426798
2028,Softball,ERI,,0.01426798
2028,Sport Climbing,ERI,,0.01426798
2028,Surfing,ERI,,0.01426798
2028,Swimming,ERI,,0.01426798
2028,Synchronized Swimming,ERI,,0.014583657
2028,Table Tennis,ERI,,0.018371962
2028,Taekwondo,ERI,,0.031261183
2028,Tennis,ERI,,0.02004062
2028,Trampoline Gymnastics,ERI,,0.02004062
2028,Trampolining,ERI,,0.02004062
2028,Triathlon,ERI,,0.017729577
2028,Tug-Of-War,ERI,,0.017729577
2028,Volleyball,ERI,,0.008808107
2028,Water Polo,ERI,,0.005987752
2028,Weightlifting,ERI,,0.051788736
2028,Wrestling,ERI,,0.051788736
2028,3x3 Basketball,ESP,,0.3193689
2028,Archery,ESP,,0.39230323
2028,Art Competitions,ESP,,0.19695953
2028,Artistic Gymnastics,ESP,,0.29749385
2028,Artistic Swimming,ESP,,0.24892443
2028,Athletics,ESP,,0.47198707
2028,Badminton,ESP,,0.15243256
2028,Baseball,ESP,,0.15961711
2028,Baseball/Softball,ESP,,0.15961711
2028,Basketball,ESP,,0.18770103
2028,Beach Volleyball,ESP,,0.18188046
2028,Boxing,ESP,,0.367722
2028,Breaking,ESP,,0.34394285
2028,Canoe Slalom,ESP,,0.23857278
2028,Canoe Sprint,ESP,,0.34747225
2028,Canoeing,ESP,,0.5949886
2028,Croquet,ESP,,0.45760804
2028,Cycling,ESP,,0.49368286
2028,Cycling BMX Freestyle,ESP,,0.18065369
2028,Cycling BMX Racing,ESP,,0.37829733
2028,Cycling Mountain Bike,ESP,,0.08565363
2028,Cycling Road,ESP,,0.14638634
2028,Cycling Track,ESP,,0.17774644
2028,Diving,ESP,,0.28622633
2028,Equestrian,ESP,,0.4899133
2028,Equestrianism,ESP,,0.16996628
2028,Fencing,ESP,,0.29538107
2028,Figure Skating,ESP,,0.16996628
2028,Football,ESP,,0.31374007
2028,Golf,ESP,,0.15501662
2028,Gymnastics,ESP,,0.25608245
2028,Handball,ESP,,0.26780787
2028,Hockey,ESP,,0.16497222
2028,Ice Hockey,ESP,,0.16497222
2028,Jeu De Paume,ESP,,0.16497222
2028,Judo,ESP,,0.29444772
2028,Karate,ESP,,0.19938862
2028,Lacrosse,ESP,,0.19938862
2028,Marathon Swimming,ESP,,0.16393529
2028,Modern Pentathlon,ESP,,0.16393529
2028,Polo,ESP,,0.16393529
2028,Racquets,ESP,,0.16393529
2028,Rhythmic Gymnastics,ESP,,0.16326189
2028,Roque,ESP,,0.16326189
2028,Rowing,ESP,,0.269329
2028,Rugby,ESP,,0.15504128
2028,Rugby Sevens,ESP,,0.15504128
2028,Sailing,ESP,,0.3635382
2028,Shooting,ESP,,0.16065279
2028,Skateboarding,ESP,,0.15624604
2028,Softball,ESP,,0.35102296
2028,Sport Climbing,ESP,,0.2481199
2028,Surfing,ESP,,0.15624604
2028,Swimming,ESP,,0.26888335
2028,Synchronized Swimming,ESP,,0.21049185
2028,Table Tennis,ESP,,0.16092454
2028,Taekwondo,ESP,,0.17561798
2028,Tennis,ESP,,0.30367106
2028,Trampoline Gymnastics,ESP,,0.16282675
2028,Trampolining,ESP,,0.16282675
2028,Triathlon,ESP,,0.16019225
2028,Tug-Of-War,ESP,,0.16019225
2028,Volleyball,ESP,,0.15002194
2028,Water Polo,ESP,,0.14680678
2028,Weightlifting,ESP,,0.199019
2028,Wrestling,ESP,,0.199019
2028,3x3 Basketball,EST,,0.032653008
2028,Archery,EST,,0.024020493
2028,Art Competitions,EST,,0.024020493
2028,Artistic Gymnastics,EST,,0.020575302
2028,Artistic Swimming,EST,,0.018793704
2028,Athletics,EST,,0.04964939
2028,Badminton,EST,,0.01866903
2028,Baseball,EST,,0.025019683
2028,Baseball/Softball,EST,,0.025019683
2028,Basketball,EST,,0.031962685
2028,Beach Volleyball,EST,,0.04469897
2028,Boxing,EST,,0.09766035
2028,Breaking,EST,,0.03706165
2028,Canoe Slalom,EST,,0.03706165
2028,Canoe Sprint,EST,,0.043614537
2028,Canoeing,EST,,0.043614537
2028,Croquet,EST,,0.043614537
2028,Cycling,EST,,0.043614537
2028,Cycling BMX Freestyle,EST,,0.043614537
2028,Cycling BMX Racing,EST,,0.09638624
2028,Cycling Mountain Bike,EST,,0.01332461
2028,Cycling Road,EST,,0.01332461
2028,Cycling Track,EST,,0.041044746
2028,Diving,EST,,0.032268915
2028,Equestrian,EST,,0.060042232
2028,Equestrianism,EST,,0.039113596
2028,Fencing,EST,,0.20207658
2028,Figure Skating,EST,,0.039113596
2028,Football,EST,,0.022991076
2028,Golf,EST,,0.022991076
2028,Gymnastics,EST,,0.022991076
2028,Handball,EST,,0.022991076
2028,Hockey,EST,,0.031808697
2028,Ice Hockey,EST,,0.031808697
2028,Jeu De Paume,EST,,0.031808697
2028,Judo,EST,,0.04265345
2028,Karate,EST,,0.0622911
2028,Lacrosse,EST,,0.0622911
2028,Marathon Swimming,EST,,0.03089032
2028,Modern Pentathlon,EST,,0.03089032
2028,Polo,EST,,0.03089032
2028,Racquets,EST,,0.03089032
2028,Rhythmic Gymnastics,EST,,0.030293899
2028,Roque,EST,,0.030293899
2028,Rowing,EST,,0.020669991
2028,Rugby,EST,,0.020669991
2028,Rugby Sevens,EST,,0.020669991
2028,Sailing,EST,,0.020669991
2028,Shooting,EST,,0.025628703
2028,Skateboarding,EST,,0.17520331
2028,Softball,EST,,0.021734614
2028,Sport Climbing,EST,,0.021734614
2028,Surfing,EST,,0.021734614
2028,Swimming,EST,,0.021734614
2028,Synchronized Swimming,EST,,0.022052614
2028,Table Tennis,EST,,0.025868807
2028,Taekwondo,EST,,0.038852908
2028,Tennis,EST,,0.027549757
2028,Trampoline Gymnastics,EST,,0.027549757
2028,Trampolining,EST,,0.027549757
2028,Triathlon,EST,,0.025221694
2028,Tug-Of-War,EST,,0.025221694
2028,Volleyball,EST,,0.016234549
2028,Water Polo,EST,,0.013393428
2028,Weightlifting,EST,,0.059531577
2028,Wrestling,EST,,0.059531577
2028,3x3 Basketball,ETH,,0.032653008
2028,Archery,ETH,,0.024020493
2028,Art Competitions,ETH,,0.024020493
2028,Artistic Gymnastics,ETH,,0.020575302
2028,Artistic Swimming,ETH,,0.018793704
2028,Athletics,ETH,,0.36787933
2028,Badminton,ETH,,0.01866903
2028,Baseball,ETH,,0.025019683
2028,Baseball/Softball,ETH,,0.025019683
2028,Basketball,ETH,,0.031962685
2028,Beach Volleyball,ETH,,0.04469897
2028,Boxing,ETH,,0.09766035
2028,Breaking,ETH,,0.03706165
2028,Canoe Slalom,ETH,,0.03706165
2028,Canoe Sprint,ETH,,0.043614537
2028,Canoeing,ETH,,0.043614537
2028,Croquet,ETH,,0.043614537
2028,Cycling,ETH,,0.043614537
2028,Cycling BMX Freestyle,ETH,,0.043614537
2028,Cycling BMX Racing,ETH,,0.8781284
2028,Cycling Mountain Bike,ETH,,0.01332461
2028,Cycling Road,ETH,,0.01332461
2028,Cycling Track,ETH,,0.041044746
2028,Diving,ETH,,0.032268915
2028,Equestrian,ETH,,0.5763639
2028,Equestrianism,ETH,,0.039113596
2028,Fencing,ETH,,0.039113596
2028,Figure Skating,ETH,,0.039113596
2028,Football,ETH,,0.022991076
2028,Golf,ETH,,0.022991076
2028,Gymnastics,ETH,,0.022991076
2028,Handball,ETH,,0.022991076
2028,Hockey,ETH,,0.031808697
2028,Ice Hockey,ETH,,0.031808697
2028,Jeu De Paume,ETH,,0.031808697
2028,Judo,ETH,,0.04265345
2028,Karate,ETH,,0.0622911
2028,Lacrosse,ETH,,0.0622911
2028,Marathon Swimming,ETH,,0.03089032
2028,Modern Pentathlon,ETH,,0.03089032
2028,Polo,ETH,,0.03089032
2028,Racquets,ETH,,0.03089032
2028,Rhythmic Gymnastics,ETH,,0.030293899
2028,Roque,ETH,,0.030293899
2028,Rowing,ETH,,0.020669991
2028,Rugby,ETH,,0.020669991
2028,Rugby Sevens,ETH,,0.020669991
2028,Sailing,ETH,,0.020669991
2028,Shooting,ETH,,0.025628703
2028,Skateboarding,ETH,,0.021734614
2028,Softball,ETH,,0.021734614
2028,Sport Climbing,ETH,,0.021734614
2028,Surfing,ETH,,0.021734614
2028,Swimming,ETH,,0.021734614
2028,Synchronized Swimming,ETH,,0.022052614
2028,Table Tennis,ETH,,0.025868807
2028,Taekwondo,ETH,,0.038852908
2028,Tennis,ETH,,0.027549757
2028,Trampoline Gymnastics,ETH,,0.027549757
2028,Trampolining,ETH,,0.027549757
2028,Triathlon,ETH,,0.025221694
2028,Tug-Of-War,ETH,,0.025221694
2028,Volleyball,ETH,,0.016234549
2028,Water Polo,ETH,,0.013393428
2028,Weightlifting,ETH,,0.059531577
2028,Wrestling,ETH,,0.059531577
2028,3x3 Basketball,EUN,,0.019894646
2028,Archery,EUN,,0.011368793
2028,Art Competitions,EUN,,0.011368793
2028,Artistic Gymnastics,EUN,,0.007966171
2028,Artistic Swimming,EUN,,0.006206586
2028,Athletics,EUN,,0.036681056
2028,Badminton,EUN,,0.0060834563
2028,Baseball,EUN,,0.012355638
2028,Baseball/Softball,EUN,,0.012355638
2028,Basketball,EUN,,0.019212851
2028,Beach Volleyball,EUN,,0.031791773
2028,Boxing,EUN,,0.08409883
2028,Breaking,EUN,,0.024248825
2028,Canoe Slalom,EUN,,0.024248825
2028,Canoe Sprint,EUN,,0.030720748
2028,Canoeing,EUN,,0.030720748
2028,Croquet,EUN,,0.030720748
2028,Cycling,EUN,,0.030720748
2028,Cycling BMX Freestyle,EUN,,0.030720748
2028,Cycling BMX Racing,EUN,,0.08284046
2028,Cycling Mountain Bike,EUN,,0.00080505916
2028,Cycling Road,EUN,,0.00080505916
2028,Cycling Track,EUN,,0.02818271
2028,Diving,EUN,,0.019515293
2028,Equestrian,EUN,,0.04694549
2028,Equestrianism,EUN,,0.026275417
2028,Fencing,EUN,,0.026275417
2028,Figure Skating,EUN,,0.026275417
2028,Football,EUN,,0.010352091
2028,Golf,EUN,,0.010352091
2028,Gymnastics,EUN,,0.010352091
2028,Handball,EUN,,0.010352091
2028,Hockey,EUN,,0.019060772
2028,Ice Hockey,EUN,,0.019060772
2028,Jeu De Paume,EUN,,0.019060772
2028,Judo,EUN,,0.029771542
2028,Karate,EUN,,0.049166575
2028,Lacrosse,EUN,,0.049166575
2028,Marathon Swimming,EUN,,0.018153736
2028,Modern Pentathlon,EUN,,0.018153736
2028,Polo,EUN,,0.018153736
2028,Racquets,EUN,,0.018153736
2028,Rhythmic Gymnastics,EUN,,0.017564686
2028,Roque,EUN,,0.017564686
2028,Rowing,EUN,,0.008059685
2028,Rugby,EUN,,0.008059685
2028,Rugby Sevens,EUN,,0.010434733
2028,Sailing,EUN,,0.010434733
2028,Shooting,EUN,,0.015343716
2028,Skateboarding,EUN,,0.011488679
2028,Softball,EUN,,0.011488679
2028,Sport Climbing,EUN,,0.011488679
2028,Surfing,EUN,,0.011488679
2028,Swimming,EUN,,0.011488679
2028,Synchronized Swimming,EUN,,0.011803494
2028,Table Tennis,EUN,,0.015581419
2028,Taekwondo,EUN,,0.028435316
2028,Tennis,EUN,,0.017245503
2028,Trampoline Gymnastics,EUN,,0.017245503
2028,Trampolining,EUN,,0.017245503
2028,Triathlon,EUN,,0.014940793
2028,Tug-Of-War,EUN,,0.014940793
2028,Volleyball,EUN,,0.006043778
2028,Water Polo,EUN,,0.003231146
2028,Weightlifting,EUN,,0.048906624
2028,Wrestling,EUN,,0.048906624
2028,3x3 Basketball,FIJ,,0.2309703
2028,Archery,FIJ,,0.011368793
2028,Art Competitions,FIJ,,0.011368793
2028,Artistic Gymnastics,FIJ,,0.007966171
2028,Artistic Swimming,FIJ,,0.006206586
2028,Athletics,FIJ,,0.036681056
2028,Badminton,FIJ,,0.0060834563
2028,Baseball,FIJ,,0.012355638
2028,Baseball/Softball,FIJ,,0.012355638
2028,Basketball,FIJ,,0.019212851
2028,Beach Volleyball,FIJ,,0.031791773
2028,Boxing,FIJ,,0.08409883
2028,Breaking,FIJ,,0.024248825
2028,Canoe Slalom,FIJ,,0.024248825
2028,Canoe Sprint,FIJ,,0.030720748
2028,Canoeing,FIJ,,0.030720748
2028,Croquet,FIJ,,0.030720748
2028,Cycling,FIJ,,0.030720748
2028,Cycling BMX Freestyle,FIJ,,0.030720748
2028,Cycling BMX Racing,FIJ,,0.08284046
2028,Cycling Mountain Bike,FIJ,,0.00080505916
2028,Cycling Road,FIJ,,0.00080505916
2028,Cycling Track,FIJ,,0.02818271
2028,Diving,FIJ,,0.019515293
2028,Equestrian,FIJ,,0.04694549
2028,Equestrianism,FIJ,,0.026275417
2028,Fencing,FIJ,,0.026275417
2028,Figure Skating,FIJ,,0.026275417
2028,Football,FIJ,,0.010352091
2028,Golf,FIJ,,0.010352091
2028,Gymnastics,FIJ,,0.010352091
2028,Handball,FIJ,,0.010352091
2028,Hockey,FIJ,,0.019060772
2028,Ice Hockey,FIJ,,0.019060772
2028,Jeu De Paume,FIJ,,0.019060772
2028,Judo,FIJ,,0.029771542
2028,Karate,FIJ,,0.049166575
2028,Lacrosse,FIJ,,0.049166575
2028,Marathon Swimming,FIJ,,0.018153736
2028,Modern Pentathlon,FIJ,,0.018153736
2028,Polo,FIJ,,0.018153736
2028,Racquets,FIJ,,0.018153736
2028,Rhythmic Gymnastics,FIJ,,0.017564686
2028,Roque,FIJ,,0.017564686
2028,Rowing,FIJ,,0.008059685
2028,Rugby,FIJ,,0.008059685
2028,Rugby Sevens,FIJ,,0.1484193
2028,Sailing,FIJ,,0.010434733
2028,Shooting,FIJ,,0.015343716
2028,Skateboarding,FIJ,,0.011488679
2028,Softball,FIJ,,0.011488679
2028,Sport Climbing,FIJ,,0.011488679
2028,Surfing,FIJ,,0.011488679
2028,Swimming,FIJ,,0.011488679
2028,Synchronized Swimming,FIJ,,0.011803494
2028,Table Tennis,FIJ,,0.015581419
2028,Taekwondo,FIJ,,0.028435316
2028,Tennis,FIJ,,0.12557423
2028,Trampoline Gymnastics,FIJ,,0.017245503
2028,Trampolining,FIJ,,0.017245503
2028,Triathlon,FIJ,,0.014940793
2028,Tug-Of-War,FIJ,,0.014940793
2028,Volleyball,FIJ,,0.006043778
2028,Water Polo,FIJ,,0.003231146
2028,Weightlifting,FIJ,,0.014112003
2028,Wrestling,FIJ,,0.048906624
2028,3x3 Basketball,FIN,,0.024511268
2028,Archery,FIN,,0.01594682
2028,Art Competitions,FIN,,0.23654231
2028,Artistic Gymnastics,FIN,,0.012528794
2028,Artistic Swimming,FIN,,0.010761247
2028,Athletics,FIN,,0.04137366
2028,Badminton,FIN,,0.010637559
2028,Baseball,FIN,,0.01693813
2028,Baseball/Softball,FIN,,0.01693813
2028,Basketball,FIN,,0.02382639
2028,Beach Volleyball,FIN,,0.03646226
2028,Boxing,FIN,,0.24589466
2028,Breaking,FIN,,0.028885152
2028,Canoe Slalom,FIN,,0.028885152
2028,Canoe Sprint,FIN,,0.03538638
2028,Canoeing,FIN,,0.03538638
2028,Croquet,FIN,,0.03538638
2028,Cycling,FIN,,0.03538638
2028,Cycling BMX Freestyle,FIN,,0.03538638
2028,Cycling BMX Racing,FIN,,0.087742016
2028,Cycling Mountain Bike,FIN,,0.0053352686
2028,Cycling Road,FIN,,0.0053352686
2028,Cycling Track,FIN,,0.03283685
2028,Diving,FIN,,0.024130197
2028,Equestrian,FIN,,0.05168456
2028,Equestrianism,FIN,,0.030920928
2028,Fencing,FIN,,0.030920928
2028,Figure Skating,FIN,,0.030920928
2028,Football,FIN,,0.014925513
2028,Golf,FIN,,0.014925513
2028,Gymnastics,FIN,,0.014925513
2028,Handball,FIN,,0.014925513
2028,Hockey,FIN,,0.023673618
2028,Ice Hockey,FIN,,1.6805739
2028,Jeu De Paume,FIN,,0.023673618
2028,Judo,FIN,,0.03443287
2028,Karate,FIN,,0.053915694
2028,Lacrosse,FIN,,0.053915694
2028,Marathon Swimming,FIN,,0.022762474
2028,Modern Pentathlon,FIN,,0.022762474
2028,Polo,FIN,,0.37879315
2028,Racquets,FIN,,0.022762474
2028,Rhythmic Gymnastics,FIN,,0.02217076
2028,Roque,FIN,,0.02217076
2028,Rowing,FIN,,0.024486989
2028,Rugby,FIN,,2.6305053
2028,Rugby Sevens,FIN,,0.026900744
2028,Sailing,FIN,,0.026900744
2028,Shooting,FIN,,0.03188972
2028,Skateboarding,FIN,,0.027971864
2028,Softball,FIN,,0.027971864
2028,Sport Climbing,FIN,,0.027971864
2028,Surfing,FIN,,0.027971864
2028,Swimming,FIN,,0.16672413
2028,Synchronized Swimming,FIN,,0.016383486
2028,Table Tennis,FIN,,0.020178514
2028,Taekwondo,FIN,,0.033090595
2028,Tennis,FIN,,0.021850131
2028,Trampoline Gymnastics,FIN,,0.021850131
2028,Trampolining,FIN,,0.021850131
2028,Triathlon,FIN,,0.019534986
2028,Tug-Of-War,FIN,,0.019534986
2028,Volleyball,FIN,,0.010597701
2028,Water Polo,FIN,,0.007772342
2028,Weightlifting,FIN,,0.053654574
2028,Wrestling,FIN,,0.053654574
2028,3x3 Basketball,FRA,,0.5606798
2028,Archery,FRA,,0.6516856
2028,Art Competitions,FRA,,0.65563273
2028,Artistic Gymnastics,FRA,,0.25107536
2028,Artistic Swimming,FRA,,0.24889135
2028,Athletics,FRA,,0.28671587
2028,Badminton,FRA,,0.23783727
2028,Baseball,FRA,,0.64180386
2028,Baseball/Softball,FRA,,0.24555427
2028,Basketball,FRA,,0.65292466
2028,Beach Volleyball,FRA,,0.2694676
2028,Boxing,FRA,,0.81594396
2028,Breaking,FRA,,0.64525366
2028,Canoe Slalom,FRA,,0.64525366
2028,Canoe Sprint,FRA,,0.32164454
2028,Canoeing,FRA,,0.7975904
2028,Croquet,FRA,,1.2398357
2028,Cycling,FRA,,0.9848708
2028,Cycling BMX Freestyle,FRA,,0.7975904
2028,Cycling BMX Racing,FRA,,1.0503778
2028,Cycling Mountain Bike,FRA,,0.28328508
2028,Cycling Road,FRA,,0.61503613
2028,Cycling Track,FRA,,0.9401827
2028,Diving,FRA,,0.935251
2028,Equestrian,FRA,,0.96009517
2028,Equestrianism,FRA,,0.76512694
2028,Fencing,FRA,,1.0288329
2028,Figure Skating,FRA,,0.8928206
2028,Football,FRA,,0.2937964
2028,Golf,FRA,,0.2937964
2028,Gymnastics,FRA,,0.71301687
2028,Handball,FRA,,0.7115773
2028,Hockey,FRA,,0.74204254
2028,Ice Hockey,FRA,,0.74350774
2028,Jeu De Paume,FRA,,0.3195248
2028,Judo,FRA,,0.9749329
2028,Karate,FRA,,0.3585072
2028,Lacrosse,FRA,,0.3585072
2028,Marathon Swimming,FRA,,0.35317898
2028,Modern Pentathlon,FRA,,0.35317898
2028,Polo,FRA,,0.9220439
2028,Racquets,FRA,,0.35317898
2028,Rhythmic Gymnastics,FRA,,0.8926723
2028,Roque,FRA,,0.3523961
2028,Rowing,FRA,,0.9864168
2028,Rugby,FRA,,0.3984995
2028,Rugby Sevens,FRA,,0.842584
2028,Sailing,FRA,,1.1013565
2028,Shooting,FRA,,0.86956096
2028,Skateboarding,FRA,,1.0912519
2028,Softball,FRA,,1.166585
2028,Sport Climbing,FRA,,0.3999582
2028,Surfing,FRA,,1.294977
2028,Swimming,FRA,,1.4766297
2028,Synchronized Swimming,FRA,,0.6672187
2028,Table Tennis,FRA,,0.80816925
2028,Taekwondo,FRA,,1.0882964
2028,Tennis,FRA,,0.7066126
2028,Trampoline Gymnastics,FRA,,0.96444905
2028,Trampolining,FRA,,0.3467215
2028,Triathlon,FRA,,0.9035512
2028,Tug-Of-War,FRA,,0.34367028
2028,Volleyball,FRA,,0.33189166
2028,Water Polo,FRA,,0.61590207
2028,Weightlifting,FRA,,0.36754626
2028,Wrestling,FRA,,1.2416892
2028,3x3 Basketball,GBR,,0.30882338
2028,Archery,GBR,,1.6067314
2028,Art Competitions,GBR,,0.6258968
2028,Artistic Gymnastics,GBR,,0.9112843
2028,Artistic Swimming,GBR,,0.52021956
2028,Athletics,GBR,,7.907093
2028,Badminton,GBR,,0.28956348
2028,Baseball,GBR,,0.297603
2028,Baseball/Softball,GBR,,0.44640008
2028,Basketball,GBR,,0.58367264
2028,Beach Volleyball,GBR,,0.5660809
2028,Boxing,GBR,,1.6128669
2028,Breaking,GBR,,0.69019425
2028,Canoe Slalom,GBR,,0.69019425
2028,Canoe Sprint,GBR,,0.68154895
2028,Canoeing,GBR,,0.8331442
2028,Croquet,GBR,,0.8331442
2028,Cycling,GBR,,1.7640917
2028,Cycling BMX Freestyle,GBR,,1.082186
2028,Cycling BMX Racing,GBR,,1.8810883
2028,Cycling Mountain Bike,GBR,,0.30529508
2028,Cycling Road,GBR,,0.30529508
2028,Cycling Track,GBR,,1.7399814
2028,Diving,GBR,,1.7039523
2028,Equestrian,GBR,,2.034104
2028,Equestrianism,GBR,,1.0091174
2028,Fencing,GBR,,1.2050388
2028,Figure Skating,GBR,,0.8534386
2028,Football,GBR,,0.31598678
2028,Golf,GBR,,0.6010884
2028,Gymnastics,GBR,,1.0840032
2028,Handball,GBR,,0.6010884
2028,Hockey,GBR,,0.98960984
2028,Ice Hockey,GBR,,1.8241642
2028,Jeu De Paume,GBR,,1.2705803
2028,Judo,GBR,,1.1610379
2028,Karate,GBR,,1.3666275
2028,Lacrosse,GBR,,0.3818074
2028,Marathon Swimming,GBR,,1.1118426
2028,Modern Pentathlon,GBR,,1.2237852
2028,Polo,GBR,,1.5734396
2028,Racquets,GBR,,1.0980306
2028,Rhythmic Gymnastics,GBR,,1.0795708
2028,Roque,GBR,,0.3755915
2028,Rowing,GBR,,1.6255658
2028,Rugby,GBR,,1.2247148
2028,Rugby Sevens,GBR,,1.3916242
2028,Sailing,GBR,,1.4235189
2028,Shooting,GBR,,1.6705203
2028,Skateboarding,GBR,,1.2016547
2028,Softball,GBR,,1.1790645
2028,Sport Climbing,GBR,,1.1164038
2028,Surfing,GBR,,0.42396933
2028,Swimming,GBR,,0.68100667
2028,Synchronized Swimming,GBR,,0.36249134
2028,Table Tennis,GBR,,0.36757872
2028,Taekwondo,GBR,,1.5068295
2028,Tennis,GBR,,0.36981955
2028,Trampoline Gymnastics,GBR,,0.92201734
2028,Trampolining,GBR,,0.9909978
2028,Triathlon,GBR,,1.1983781
2028,Tug-Of-War,GBR,,1.1293073
2028,Volleyball,GBR,,0.3413497
