Year,Sport,Country,ActualGold,PredictedGold
2028,Baseball/Softball,CUB,,0.012771543
2028,Basketball,CUB,,0.012771543
2028,Beach Volleyball,CUB,,0.012771543
2028,Boxing,CUB,,0.46594977
2028,Breaking,CUB,,0.030984366
2028,Canoe Slalom,CUB,,0.030984366
2028,Canoe Sprint,CUB,,0.3547675
2028,Canoeing,CUB,,0.030984366
2028,Croquet,CUB,,0.030984366
2028,Cycling,CUB,,0.030984366
2028,Cycling BMX Freestyle,CUB,,0.019385895
2028,Cycling BMX Racing,CUB,,0.019385895
2028,Cycling Mountain Bike,CUB,,0.019385895
2028,Cycling Road,CUB,,0.019385895
2028,Cycling Track,CUB,,0.019385895
2028,Diving,CUB,,0.019385895
2028,Equestrian,CUB,,0.019385895
2028,Equestrianism,CUB,,0.019385895
2028,Fencing,CUB,,0.019385895
2028,Figure Skating,CUB,,0.019385895
2028,Football,CUB,,0.01575663
2028,Golf,CUB,,0.01575663
2028,Gymnastics,CUB,,0.01575663
2028,Handball,CUB,,0.015232056
2028,Hockey,CUB,,0.015232056
2028,Ice Hockey,CUB,,0.015232056
2028,Jeu De Paume,CUB,,0.015232056
2028,Judo,CUB,,0.036180638
2028,Karate,CUB,,0.04886075
2028,Lacrosse,CUB,,0.04886075
2028,Marathon Swimming,CUB,,0.014433801
2028,Modern Pentathlon,CUB,,0.0135993725
2028,Polo,CUB,,0.0135993725
2028,Racquets,CUB,,0.0135993725
2028,Rhythmic Gymnastics,CUB,,0.0135993725
2028,Roque,CUB,,0.0135993725
2028,Rowing,CUB,,0.023547249
2028,Rugby,CUB,,0.023547249
2028,Rugby Sevens,CUB,,0.023547249
2028,Sailing,CUB,,0.023547249
2028,Shooting,CUB,,0.023547249
2028,Skateboarding,CUB,,0.020445867
2028,Softball,CUB,,0.019259341
2028,Sport Climbing,CUB,,0.019259341
2028,Surfing,CUB,,0.019259341
2028,Swimming,CUB,,0.027043622
2028,Synchronized Swimming,CUB,,0.01572456
2028,Table Tennis,CUB,,0.016566262
2028,Taekwondo,CUB,,0.381927
2028,Tennis,CUB,,0.019937359
2028,Trampoline Gymnastics,CUB,,0.014548809
2028,Trampolining,CUB,,0.013840144
2028,Triathlon,CUB,,0.013840144
2028,Tug-Of-War,CUB,,0.013840144
2028,Volleyball,CUB,,0.013840144
2028,Water Polo,CUB,,0.013840144
2028,Weightlifting,CUB,,0.0361402
2028,Wrestling,CUB,,0.6869205
2028,3x3 Basketball,CZE,,0.01605451
2028,Archery,CZE,,0.01605451
2028,Art Competitions,CZE,,0.01605451
2028,Artistic Gymnastics,CZE,,0.036067147
2028,Artistic Swimming,CZE,,0.025743516
2028,Athletics,CZE,,0.5447613
2028,Badminton,CZE,,0.012771543
2028,Baseball,CZE,,0.012771543
2028,Baseball/Softball,CZE,,0.012771543
2028,Basketball,CZE,,0.012771543
2028,Beach Volleyball,CZE,,0.012771543
2028,Boxing,CZE,,0.04138106
2028,Breaking,CZE,,0.030984366
2028,Canoe Slalom,CZE,,0.030984366
2028,Canoe Sprint,CZE,,0.3547675
2028,Canoeing,CZE,,0.7743809
2028,Croquet,CZE,,0.030984366
2028,Cycling,CZE,,0.030984366
2028,Cycling BMX Freestyle,CZE,,0.019385895
2028,Cycling BMX Racing,CZE,,0.019385895
2028,Cycling Mountain Bike,CZE,,0.019385895
2028,Cycling Road,CZE,,0.019385895
2028,Cycling Track,CZE,,0.019385895
2028,Diving,CZE,,0.019385895
2028,Equestrian,CZE,,0.019385895
2028,Equestrianism,CZE,,0.019385895
2028,Fencing,CZE,,0.38109764
2028,Figure Skating,CZE,,0.019385895
2028,Football,CZE,,0.01575663
2028,Golf,CZE,,0.01575663
2028,Gymnastics,CZE,,0.01575663
2028,Handball,CZE,,0.015232056
2028,Hockey,CZE,,0.015232056
2028,Ice Hockey,CZE,,0.015232056
2028,Jeu De Paume,CZE,,0.015232056
2028,Judo,CZE,,0.036180638
2028,Karate,CZE,,0.04886075
2028,Lacrosse,CZE,,0.04886075
2028,Marathon Swimming,CZE,,0.014433801
2028,Modern Pentathlon,CZE,,0.0135993725
2028,Polo,CZE,,0.0135993725
2028,Racquets,CZE,,0.0135993725
2028,Rhythmic Gymnastics,CZE,,0.0135993725
2028,Roque,CZE,,0.0135993725
2028,Rowing,CZE,,0.023547249
2028,Rugby,CZE,,0.023547249
2028,Rugby Sevens,CZE,,0.023547249
2028,Sailing,CZE,,0.023547249
2028,Shooting,CZE,,0.023547249
2028,Skateboarding,CZE,,0.020445867
2028,Softball,CZE,,0.019259341
2028,Sport Climbing,CZE,,0.019259341
2028,Surfing,CZE,,0.019259341
2028,Swimming,CZE,,0.027043622
2028,Synchronized Swimming,CZE,,0.01572456
2028,Table Tennis,CZE,,0.016566262
2028,Taekwondo,CZE,,0.031401895
2028,Tennis,CZE,,0.019937359
2028,Trampoline Gymnastics,CZE,,0.014548809
2028,Trampolining,CZE,,0.013840144
2028,Triathlon,CZE,,0.013840144
2028,Tug-Of-War,CZE,,0.013840144
2028,Volleyball,CZE,,0.013840144
2028,Water Polo,CZE,,0.013840144
2028,Weightlifting,CZE,,0.0361402
2028,Wrestling,CZE,,0.05340502
2028,3x3 Basketball,DEN,,0.01605451
2028,Archery,DEN,,0.01605451
2028,Art Competitions,DEN,,0.1802681
2028,Artistic Gymnastics,DEN,,0.036067147
2028,Artistic Swimming,DEN,,0.025743516
2028,Athletics,DEN,,0.059235092
2028,Badminton,DEN,,0.012771543
2028,Baseball,DEN,,0.012771543
2028,Baseball/Softball,DEN,,0.012771543
2028,Basketball,DEN,,0.012771543
2028,Beach Volleyball,DEN,,0.012771543
2028,Boxing,DEN,,0.04138106
2028,Breaking,DEN,,0.030984366
2028,Canoe Slalom,DEN,,0.030984366
2028,Canoe Sprint,DEN,,0.7743809
2028,Canoeing,DEN,,0.030984366
2028,Croquet,DEN,,0.030984366
2028,Cycling,DEN,,0.40129915
2028,Cycling BMX Freestyle,DEN,,0.019385895
2028,Cycling BMX Racing,DEN,,0.019385895
2028,Cycling Mountain Bike,DEN,,0.019385895
2028,Cycling Road,DEN,,0.019385895
2028,Cycling Track,DEN,,0.33952644
2028,Diving,DEN,,0.019385895
2028,Equestrian,DEN,,0.019385895
2028,Equestrianism,DEN,,0.019385895
2028,Fencing,DEN,,0.019385895
2028,Figure Skating,DEN,,0.019385895
2028,Football,DEN,,0.01575663
2028,Golf,DEN,,0.01575663
2028,Gymnastics,DEN,,0.01575663
2028,Handball,DEN,,0.23965274
2028,Hockey,DEN,,0.015232056
2028,Ice Hockey,DEN,,0.015232056
2028,Jeu De Paume,DEN,,0.015232056
2028,Judo,DEN,,0.036180638
2028,Karate,DEN,,0.04886075
2028,Lacrosse,DEN,,0.04886075
2028,Marathon Swimming,DEN,,0.014433801
2028,Modern Pentathlon,DEN,,0.0135993725
2028,Polo,DEN,,0.0135993725
2028,Racquets,DEN,,0.0135993725
2028,Rhythmic Gymnastics,DEN,,0.0135993725
2028,Roque,DEN,,0.0135993725
2028,Rowing,DEN,,0.2689194
2028,Rugby,DEN,,0.023547249
2028,Rugby Sevens,DEN,,0.023547249
2028,Sailing,DEN,,0.023547249
2028,Shooting,DEN,,0.023547249
2028,Skateboarding,DEN,,0.020445867
2028,Softball,DEN,,0.019259341
2028,Sport Climbing,DEN,,0.019259341
2028,Surfing,DEN,,0.019259341
2028,Swimming,DEN,,0.25430888
2028,Synchronized Swimming,DEN,,0.016465785
2028,Table Tennis,DEN,,0.0173081
2028,Taekwondo,DEN,,0.2724024
2028,Tennis,DEN,,0.019279892
2028,Trampoline Gymnastics,DEN,,0.013894814
2028,Trampolining,DEN,,0.013186605
2028,Triathlon,DEN,,0.013186605
2028,Tug-Of-War,DEN,,0.013186605
2028,Volleyball,DEN,,0.013186605
2028,Water Polo,DEN,,0.013186605
2028,Weightlifting,DEN,,0.0361402
2028,Wrestling,DEN,,0.43915516
2028,3x3 Basketball,DJI,,0.009528148
2028,Archery,DJI,,0.009528148
2028,Art Competitions,DJI,,0.009528148
2028,Artistic Gymnastics,DJI,,0.02941224
2028,Artistic Swimming,DJI,,0.019154917
2028,Athletics,DJI,,0.05243138
2028,Badminton,DJI,,0.0062662726
2028,Baseball,DJI,,0.0062662726
2028,Baseball/Softball,DJI,,0.0062662726
2028,Basketball,DJI,,0.0062662726
2028,Beach Volleyball,DJI,,0.0062662726
2028,Boxing,DJI,,0.034692023
2028,Breaking,DJI,,0.024362106
2028,Canoe Slalom,DJI,,0.024362106
2028,Canoe Sprint,DJI,,0.024362106
2028,Canoeing,DJI,,0.024362106
2028,Croquet,DJI,,0.024362106
2028,Cycling,DJI,,0.024362106
2028,Cycling BMX Freestyle,DJI,,0.012838141
2028,Cycling BMX Racing,DJI,,0.012838141
2028,Cycling Mountain Bike,DJI,,0.012838141
2028,Cycling Road,DJI,,0.012838141
2028,Cycling Track,DJI,,0.012838141
2028,Diving,DJI,,0.012838141
2028,Equestrian,DJI,,0.012838141
2028,Equestrianism,DJI,,0.012838141
2028,Fencing,DJI,,0.012838141
2028,Figure Skating,DJI,,0.012838141
2028,Football,DJI,,0.00923218
2028,Golf,DJI,,0.00923218
2028,Gymnastics,DJI,,0.00923218
2028,Handball,DJI,,0.0087109795
2028,Hockey,DJI,,0.0087109795
2028,Ice Hockey,DJI,,0.0087109795
2028,Jeu De Paume,DJI,,0.0087109795
2028,Judo,DJI,,0.029524999
2028,Karate,DJI,,0.04212367
2028,Lacrosse,DJI,,0.04212367
2028,Marathon Swimming,DJI,,0.007917851
2028,Modern Pentathlon,DJI,,0.0070887823
2028,Polo,DJI,,0.0070887823
2028,Racquets,DJI,,0.0070887823
2028,Rhythmic Gymnastics,DJI,,0.0070887823
2028,Roque,DJI,,0.0070887823
2028,Rowing,DJI,,0.01697276
2028,Rugby,DJI,,0.01697276
2028,Rugby Sevens,DJI,,0.01697276
2028,Sailing,DJI,,0.01697276
2028,Shooting,DJI,,0.01697276
2028,Skateboarding,DJI,,0.013891297
2028,Softball,DJI,,0.012712395
2028,Sport Climbing,DJI,,0.012712395
2028,Surfing,DJI,,0.012712395
2028,Swimming,DJI,,0.020446677
2028,Synchronized Swimming,DJI,,0.0099367825
2028,Table Tennis,DJI,,0.010773689
2028,Taekwondo,DJI,,0.024776956
2028,Tennis,DJI,,0.012732817
2028,Trampoline Gymnastics,DJI,,0.0073823268
2028,Trampolining,DJI,,0.0066786655
2028,Triathlon,DJI,,0.0066786655
2028,Tug-Of-War,DJI,,0.0066786655
2028,Volleyball,DJI,,0.0066786655
2028,Water Polo,DJI,,0.0066786655
2028,Weightlifting,DJI,,0.029484818
2028,Wrestling,DJI,,0.046638753
2028,3x3 Basketball,DOM,,0.009528148
2028,Archery,DOM,,0.009528148
2028,Art Competitions,DOM,,0.009528148
2028,Artistic Gymnastics,DOM,,0.02941224
2028,Artistic Swimming,DOM,,0.019154917
2028,Athletics,DOM,,0.05243138
2028,Badminton,DOM,,0.0062662726
2028,Baseball,DOM,,0.0062662726
2028,Baseball/Softball,DOM,,0.3034933
2028,Basketball,DOM,,0.0062662726
2028,Beach Volleyball,DOM,,0.0062662726
2028,Boxing,DOM,,0.37973708
2028,Breaking,DOM,,0.024362106
2028,Canoe Slalom,DOM,,0.024362106
2028,Canoe Sprint,DOM,,0.024362106
2028,Canoeing,DOM,,0.024362106
2028,Croquet,DOM,,0.024362106
2028,Cycling,DOM,,0.024362106
2028,Cycling BMX Freestyle,DOM,,0.012838141
2028,Cycling BMX Racing,DOM,,0.012838141
2028,Cycling Mountain Bike,DOM,,0.012838141
2028,Cycling Road,DOM,,0.012838141
2028,Cycling Track,DOM,,0.012838141
2028,Diving,DOM,,0.012838141
2028,Equestrian,DOM,,0.012838141
2028,Equestrianism,DOM,,0.012838141
2028,Fencing,DOM,,0.012838141
2028,Figure Skating,DOM,,0.012838141
2028,Football,DOM,,0.00923218
2028,Golf,DOM,,0.00923218
2028,Gymnastics,DOM,,0.00923218
2028,Handball,DOM,,0.0087109795
2028,Hockey,DOM,,0.0087109795
2028,Ice Hockey,DOM,,0.0087109795
2028,Jeu De Paume,DOM,,0.0087109795
2028,Judo,DOM,,0.029524999
2028,Karate,DOM,,0.04212367
2028,Lacrosse,DOM,,0.04212367
2028,Marathon Swimming,DOM,,0.007917851
2028,Modern Pentathlon,DOM,,0.0070887823
2028,Polo,DOM,,0.0070887823
2028,Racquets,DOM,,0.0070887823
2028,Rhythmic Gymnastics,DOM,,0.0070887823
2028,Roque,DOM,,0.0070887823
2028,Rowing,DOM,,0.01697276
2028,Rugby,DOM,,0.01697276
2028,Rugby Sevens,DOM,,0.01697276
2028,Sailing,DOM,,0.01697276
2028,Shooting,DOM,,0.01697276
2028,Skateboarding,DOM,,0.013891297
2028,Softball,DOM,,0.012712395
2028,Sport Climbing,DOM,,0.012712395
2028,Surfing,DOM,,0.012712395
2028,Swimming,DOM,,0.020446677
2028,Synchronized Swimming,DOM,,0.0099367825
2028,Table Tennis,DOM,,0.010773689
2028,Taekwondo,DOM,,0.024776956
2028,Tennis,DOM,,0.012732817
2028,Trampoline Gymnastics,DOM,,0.0073823268
2028,Trampolining,DOM,,0.0066786655
2028,Triathlon,DOM,,0.0066786655
2028,Tug-Of-War,DOM,,0.0066786655
2028,Volleyball,DOM,,0.0066786655
2028,Water Polo,DOM,,0.0066786655
2028,Weightlifting,DOM,,0.18030627
2028,Wrestling,DOM,,0.046638753
2028,3x3 Basketball,ECU,,0.009528148
2028,Archery,ECU,,0.009528148
2028,Art Competitions,ECU,,0.009528148
2028,Artistic Gymnastics,ECU,,0.02941224
2028,Artistic Swimming,ECU,,0.019154917
2028,Athletics,ECU,,0.05243138
2028,Badminton,ECU,,0.0062662726
2028,Baseball,ECU,,0.0062662726
2028,Baseball/Softball,ECU,,0.0062662726
2028,Basketball,ECU,,0.0062662726
2028,Beach Volleyball,ECU,,0.0062662726
2028,Boxing,ECU,,0.034692023
2028,Breaking,ECU,,0.024362106
2028,Canoe Slalom,ECU,,0.024362106
2028,Canoe Sprint,ECU,,0.024362106
2028,Canoeing,ECU,,0.024362106
2028,Croquet,ECU,,0.024362106
2028,Cycling,ECU,,0.024362106
2028,Cycling BMX Freestyle,ECU,,0.012838141
2028,Cycling BMX Racing,ECU,,0.012838141
2028,Cycling Mountain Bike,ECU,,0.012838141
2028,Cycling Road,ECU,,0.012838141
2028,Cycling Track,ECU,,0.012838141
2028,Diving,ECU,,0.012838141
2028,Equestrian,ECU,,0.012838141
2028,Equestrianism,ECU,,0.012838141
2028,Fencing,ECU,,0.012838141
2028,Figure Skating,ECU,,0.012838141
2028,Football,ECU,,0.00923218
2028,Golf,ECU,,0.00923218
2028,Gymnastics,ECU,,0.00923218
2028,Handball,ECU,,0.0087109795
2028,Hockey,ECU,,0.0087109795
2028,Ice Hockey,ECU,,0.0087109795
2028,Jeu De Paume,ECU,,0.0087109795
2028,Judo,ECU,,0.029524999
2028,Karate,ECU,,0.04212367
2028,Lacrosse,ECU,,0.04212367
2028,Marathon Swimming,ECU,,0.007917851
2028,Modern Pentathlon,ECU,,0.0070887823
2028,Polo,ECU,,0.0070887823
2028,Racquets,ECU,,0.0070887823
2028,Rhythmic Gymnastics,ECU,,0.0070887823
2028,Roque,ECU,,0.0070887823
2028,Rowing,ECU,,0.01697276
2028,Rugby,ECU,,0.01697276
2028,Rugby Sevens,ECU,,0.01697276
2028,Sailing,ECU,,0.01697276
2028,Shooting,ECU,,0.01697276
2028,Skateboarding,ECU,,0.013891297
2028,Softball,ECU,,0.012712395
2028,Sport Climbing,ECU,,0.012712395
2028,Surfing,ECU,,0.012712395
2028,Swimming,ECU,,0.020446677
2028,Synchronized Swimming,ECU,,0.0099367825
2028,Table Tennis,ECU,,0.010773689
2028,Taekwondo,ECU,,0.024776956
2028,Tennis,ECU,,0.012732817
2028,Trampoline Gymnastics,ECU,,0.0073823268
2028,Trampolining,ECU,,0.0066786655
2028,Triathlon,ECU,,0.0066786655
2028,Tug-Of-War,ECU,,0.0066786655
2028,Volleyball,ECU,,0.0066786655
2028,Water Polo,ECU,,0.0066786655
2028,Weightlifting,ECU,,0.22315897
2028,Wrestling,ECU,,0.046638753
2028,3x3 Basketball,EGY,,0.009528148
2028,Archery,EGY,,0.009528148
2028,Art Competitions,EGY,,0.009528148
2028,Artistic Gymnastics,EGY,,0.02941224
2028,Artistic Swimming,EGY,,0.019154917
2028,Athletics,EGY,,0.05243138
2028,Badminton,EGY,,0.0062662726
2028,Baseball,EGY,,0.0062662726
2028,Baseball/Softball,EGY,,0.0062662726
2028,Basketball,EGY,,0.0062662726
2028,Beach Volleyball,EGY,,0.0062662726
2028,Boxing,EGY,,0.034692023
2028,Breaking,EGY,,0.024362106
2028,Canoe Slalom,EGY,,0.024362106
2028,Canoe Sprint,EGY,,0.024362106
2028,Canoeing,EGY,,0.024362106
2028,Croquet,EGY,,0.024362106
2028,Cycling,EGY,,0.024362106
2028,Cycling BMX Freestyle,EGY,,0.012838141
2028,Cycling BMX Racing,EGY,,0.012838141
2028,Cycling Mountain Bike,EGY,,0.012838141
2028,Cycling Road,EGY,,0.012838141
2028,Cycling Track,EGY,,0.012838141
2028,Diving,EGY,,0.012838141
2028,Equestrian,EGY,,0.012838141
2028,Equestrianism,EGY,,0.012838141
2028,Fencing,EGY,,0.25393766
2028,Figure Skating,EGY,,0.012838141
2028,Football,EGY,,0.00923218
2028,Golf,EGY,,0.00923218
2028,Gymnastics,EGY,,0.00923218
2028,Handball,EGY,,0.0087109795
2028,Hockey,EGY,,0.0087109795
2028,Ice Hockey,EGY,,0.0087109795
2028,Jeu De Paume,EGY,,0.0087109795
2028,Judo,EGY,,0.029524999
2028,Karate,EGY,,0.42330274
2028,Lacrosse,EGY,,0.04212367
2028,Marathon Swimming,EGY,,0.007917851
2028,Modern Pentathlon,EGY,,0.0070887823
2028,Polo,EGY,,0.0070887823
2028,Racquets,EGY,,0.0070887823
2028,Rhythmic Gymnastics,EGY,,0.0070887823
2028,Roque,EGY,,0.0070887823
2028,Rowing,EGY,,0.01697276
2028,Rugby,EGY,,0.01697276
2028,Rugby Sevens,EGY,,0.01697276
2028,Sailing,EGY,,0.01697276
2028,Shooting,EGY,,0.01697276
2028,Skateboarding,EGY,,0.013891297
2028,Softball,EGY,,0.012712395
2028,Sport Climbing,EGY,,0.012712395
2028,Surfing,EGY,,0.012712395
2028,Swimming,EGY,,0.020446677
2028,Synchronized Swimming,EGY,,0.0099367825
2028,Table Tennis,EGY,,0.010773689
2028,Taekwondo,EGY,,0.3006557
2028,Tennis,EGY,,0.012732817
2028,Trampoline Gymnastics,EGY,,0.0073823268
2028,Trampolining,EGY,,0.0066786655
2028,Triathlon,EGY,,0.0066786655
2028,Tug-Of-War,EGY,,0.0066786655
2028,Volleyball,EGY,,0.0066786655
2028,Water Polo,EGY,,0.0066786655
2028,Weightlifting,EGY,,0.029484818
2028,Wrestling,EGY,,0.40712923
2028,3x3 Basketball,EOR,,0.009528148
2028,Archery,EOR,,0.009528148
2028,Art Competitions,EOR,,0.009528148
2028,Artistic Gymnastics,EOR,,0.02941224
2028,Artistic Swimming,EOR,,0.019154917
2028,Athletics,EOR,,0.05243138
2028,Badminton,EOR,,0.0062662726
2028,Baseball,EOR,,0.0062662726
2028,Baseball/Softball,EOR,,0.0062662726
2028,Basketball,EOR,,0.0062662726
2028,Beach Volleyball,EOR,,0.0062662726
2028,Boxing,EOR,,0.28313395
2028,Breaking,EOR,,0.024362106
2028,Canoe Slalom,EOR,,0.024362106
2028,Canoe Sprint,EOR,,0.024362106
2028,Canoeing,EOR,,0.024362106
2028,Croquet,EOR,,0.024362106
2028,Cycling,EOR,,0.024362106
2028,Cycling BMX Freestyle,EOR,,0.012838141
2028,Cycling BMX Racing,EOR,,0.012838141
2028,Cycling Mountain Bike,EOR,,0.012838141
2028,Cycling Road,EOR,,0.012838141
2028,Cycling Track,EOR,,0.012838141
2028,Diving,EOR,,0.012838141
2028,Equestrian,EOR,,0.012838141
2028,Equestrianism,EOR,,0.012838141
2028,Fencing,EOR,,0.012838141
2028,Figure Skating,EOR,,0.012838141
2028,Football,EOR,,0.00923218
2028,Golf,EOR,,0.00923218
2028,Gymnastics,EOR,,0.00923218
2028,Handball,EOR,,0.0087109795
2028,Hockey,EOR,,0.0087109795
2028,Ice Hockey,EOR,,0.0087109795
2028,Jeu De Paume,EOR,,0.0087109795
2028,Judo,EOR,,0.029524999
2028,Karate,EOR,,0.04212367
2028,Lacrosse,EOR,,0.04212367
2028,Marathon Swimming,EOR,,0.007917851
2028,Modern Pentathlon,EOR,,0.0070887823
2028,Polo,EOR,,0.0070887823
2028,Racquets,EOR,,0.0070887823
2028,Rhythmic Gymnastics,EOR,,0.0070887823
2028,Roque,EOR,,0.0070887823
2028,Rowing,EOR,,0.01697276
2028,Rugby,EOR,,0.01697276
2028,Rugby Sevens,EOR,,0.01697276
2028,Sailing,EOR,,0.01697276
2028,Shooting,EOR,,0.01697276
2028,Skateboarding,EOR,,0.013891297
2028,Softball,EOR,,0.012712395
2028,Sport Climbing,EOR,,0.012712395
2028,Surfing,EOR,,0.012712395
2028,Swimming,EOR,,0.020446677
2028,Synchronized Swimming,EOR,,0.0099367825
2028,Table Tennis,EOR,,0.010773689
2028,Taekwondo,EOR,,0.024776956
2028,Tennis,EOR,,0.012732817
2028,Trampoline Gymnastics,EOR,,0.0073823268
2028,Trampolining,EOR,,0.0066786655
2028,Triathlon,EOR,,0.0066786655
2028,Tug-Of-War,EOR,,0.0066786655
2028,Volleyball,EOR,,0.0066786655
2028,Water Polo,EOR,,0.0066786655
2028,Weightlifting,EOR,,0.029484818
2028,Wrestling,EOR,,0.046638753
2028,3x3 Basketball,ERI,,0.009528148
2028,Archery,ERI,,0.009528148
2028,Art Competitions,ERI,,0.009528148
2028,Artistic Gymnastics,ERI,,0.02941224
2028,Artistic Swimming,ERI,,0.019154917
2028,Athletics,ERI,,0.05243138
2028,Badminton,ERI,,0.0062662726
2028,Baseball,ERI,,0.0062662726
2028,Baseball/Softball,ERI,,0.0062662726
2028,Basketball,ERI,,0.0062662726
2028,Beach Volleyball,ERI,,0.0062662726
2028,Boxing,ERI,,0.034692023
2028,Breaking,ERI,,0.024362106
2028,Canoe Slalom,ERI,,0.024362106
2028,Canoe Sprint,ERI,,0.024362106
2028,Canoeing,ERI,,0.024362106
2028,Croquet,ERI,,0.024362106
2028,Cycling,ERI,,0.024362106
2028,Cycling BMX Freestyle,ERI,,0.012838141
2028,Cycling BMX Racing,ERI,,0.012838141
2028,Cycling Mountain Bike,ERI,,0.012838141
2028,Cycling Road,ERI,,0.012838141
2028,Cycling Track,ERI,,0.012838141
2028,Diving,ERI,,0.012838141
2028,Equestrian,ERI,,0.012838141
2028,Equestrianism,ERI,,0.012838141
2028,Fencing,ERI,,0.012838141
2028,Figure Skating,ERI,,0.012838141
2028,Football,ERI,,0.00923218
2028,Golf,ERI,,0.00923218
2028,Gymnastics,ERI,,0.00923218
2028,Handball,ERI,,0.0087109795
2028,Hockey,ERI,,0.0087109795
2028,Ice Hockey,ERI,,0.0087109795
2028,Jeu De Paume,ERI,,0.0087109795
2028,Judo,ERI,,0.029524999
2028,Karate,ERI,,0.04212367
2028,Lacrosse,ERI,,0.04212367
2028,Marathon Swimming,ERI,,0.007917851
2028,Modern Pentathlon,ERI,,0.0070887823
2028,Polo,ERI,,0.0070887823
2028,Racquets,ERI,,0.0070887823
2028,Rhythmic Gymnastics,ERI,,0.0070887823
2028,Roque,ERI,,0.0070887823
2028,Rowing,ERI,,0.01697276
2028,Rugby,ERI,,0.01697276
2028,Rugby Sevens,ERI,,0.01697276
2028,Sailing,ERI,,0.01697276
2028,Shooting,ERI,,0.01697276
2028,Skateboarding,ERI,,0.013891297
2028,Softball,ERI,,0.012712395
2028,Sport Climbing,ERI,,0.012712395
2028,Surfing,ERI,,0.012712395
2028,Swimming,ERI,,0.020446677
2028,Synchronized Swimming,ERI,,0.0099367825
2028,Table Tennis,ERI,,0.010773689
2028,Taekwondo,ERI,,0.024776956
2028,Tennis,ERI,,0.012732817
2028,Trampoline Gymnastics,ERI,,0.0073823268
2028,Trampolining,ERI,,0.0066786655
2028,Triathlon,ERI,,0.0066786655
2028,Tug-Of-War,ERI,,0.0066786655
2028,Volleyball,ERI,,0.0066786655
2028,Water Polo,ERI,,0.0066786655
2028,Weightlifting,ERI,,0.029484818
2028,Wrestling,ERI,,0.046638753
2028,3x3 Basketball,ESP,,0.012279122
2028,Archery,ESP,,0.012279122
2028,Art Competitions,ESP,,0.012279122
2028,Artistic Gymnastics,ESP,,0.036823805
2028,Artistic Swimming,ESP,,0.23215464
2028,Athletics,ESP,,0.5212598
2028,Badminton,ESP,,0.009008357
2028,Baseball,ESP,,0.009008357
2028,Baseball/Softball,ESP,,0.009008357
2028,Basketball,ESP,,0.009008357
2028,Beach Volleyball,ESP,,0.009008357
2028,Boxing,ESP,,0.28663042
2028,Breaking,ESP,,0.027153503
2028,Canoe Slalom,ESP,,0.32822898
2028,Canoe Sprint,ESP,,0.37384924
2028,Canoeing,ESP,,0.37384924
2028,Croquet,ESP,,0.027153503
2028,Cycling,ESP,,0.32822898
2028,Cycling BMX Freestyle,ESP,,0.015598135
2028,Cycling BMX Racing,ESP,,0.015598135
2028,Cycling Mountain Bike,ESP,,0.31328657
2028,Cycling Road,ESP,,0.015598135
2028,Cycling Track,ESP,,0.015598135
2028,Diving,ESP,,0.015598135
2028,Equestrian,ESP,,0.015598135
2028,Equestrianism,ESP,,0.015598135
2028,Fencing,ESP,,0.015598135
2028,Figure Skating,ESP,,0.015598135
2028,Football,ESP,,0.011982349
2028,Golf,ESP,,0.011982349
2028,Gymnastics,ESP,,0.011982349
2028,Handball,ESP,,0.2645372
2028,Hockey,ESP,,0.011459725
2028,Ice Hockey,ESP,,0.011459725
2028,Jeu De Paume,ESP,,0.011459725
2028,Judo,ESP,,0.2594178
2028,Karate,ESP,,0.044963468
2028,Lacrosse,ESP,,0.044963468
2028,Marathon Swimming,ESP,,0.010664438
2028,Modern Pentathlon,ESP,,0.009833108
2028,Polo,ESP,,0.009833108
2028,Racquets,ESP,,0.009833108
2028,Rhythmic Gymnastics,ESP,,0.009833108
2028,Roque,ESP,,0.009833108
2028,Rowing,ESP,,0.01974402
2028,Rugby,ESP,,0.01974402
2028,Rugby Sevens,ESP,,0.01974402
2028,Sailing,ESP,,0.32212293
2028,Shooting,ESP,,0.01974402
2028,Skateboarding,ESP,,0.016654162
2028,Softball,ESP,,0.015472044
2028,Sport Climbing,ESP,,0.015472044
2028,Surfing,ESP,,0.015472044
2028,Swimming,ESP,,0.023227405
2028,Synchronized Swimming,ESP,,0.2076605
2028,Table Tennis,ESP,,0.013528057
2028,Taekwondo,ESP,,0.027569482
2028,Tennis,ESP,,0.20606011
2028,Trampoline Gymnastics,ESP,,0.010127453
2028,Trampolining,ESP,,0.009421875
2028,Triathlon,ESP,,0.009421875
2028,Tug-Of-War,ESP,,0.009421875
2028,Volleyball,ESP,,0.009421875
2028,Water Polo,ESP,,0.009421875
2028,Weightlifting,ESP,,0.03229018
2028,Wrestling,ESP,,0.049490854
2028,3x3 Basketball,EST,,0.012279122
2028,Archery,EST,,0.012279122
2028,Art Competitions,EST,,0.012279122
2028,Artistic Gymnastics,EST,,0.036823805
2028,Artistic Swimming,EST,,0.026492631
2028,Athletics,EST,,0.060008675
2028,Badminton,EST,,0.009008357
2028,Baseball,EST,,0.009008357
2028,Baseball/Softball,EST,,0.009008357
2028,Basketball,EST,,0.009008357
2028,Beach Volleyball,EST,,0.009008357
2028,Boxing,EST,,0.037511565
2028,Breaking,EST,,0.027153503
2028,Canoe Slalom,EST,,0.027153503
2028,Canoe Sprint,EST,,0.027153503
