Year,Sport,Country,ActualGold,PredictedGold
2024,Shooting,BRA,,0.024304885
2024,Skateboarding,BRA,,0.022781981
2024,Sport Climbing,BRA,,0.022781981
2024,Surfing,BRA,,0.30505016
2024,Swimming,BRA,,0.025372302
2024,Table Tennis,BRA,,0.019328078
2024,Taekwondo,BRA,,0.019328078
2024,Tennis,BRA,,0.019328078
2024,Trampoline Gymnastics,BRA,,0.019328078
2024,Triathlon,BRA,,0.018973958
2024,Volleyball,BRA,,0.16746072
2024,Water Polo,BRA,,0.018973958
2024,Weightlifting,BRA,,0.025093164
2024,Wrestling,BRA,,0.025093164
2024,3x3 Basketball,BRN,,0.01869512
2024,Archery,BRN,,0.01869512
2024,Artistic Gymnastics,BRN,,0.037484586
2024,Artistic Swimming,BRN,,0.037484586
2024,Athletics,BRN,,0.29046094
2024,Badminton,BRN,,0.01733625
2024,Basketball,BRN,,0.01733625
2024,Beach Volleyball,BRN,,0.01733625
2024,Boxing,BRN,,0.023278154
2024,Breaking,BRN,,0.023278154
2024,Canoe Slalom,BRN,,0.023278154
2024,Canoe Sprint,BRN,,0.023278154
2024,Cycling BMX Freestyle,BRN,,0.023278154
2024,Cycling BMX Racing,BRN,,0.023278154
2024,Cycling Mountain Bike,BRN,,0.023278154
2024,Cycling Road,BRN,,0.023278154
2024,Cycling Track,BRN,,0.023278154
2024,Diving,BRN,,0.022467634
2024,Equestrian,BRN,,0.022467634
2024,Fencing,BRN,,0.022467634
2024,Football,BRN,,0.021308858
2024,Golf,BRN,,0.021308858
2024,Handball,BRN,,0.021308858
2024,Hockey,BRN,,0.021308858
2024,Judo,BRN,,0.021308858
2024,Marathon Swimming,BRN,,0.021308858
2024,Modern Pentathlon,BRN,,0.020948049
2024,Rhythmic Gymnastics,BRN,,0.020948049
2024,Rowing,BRN,,0.024304885
2024,Rugby Sevens,BRN,,0.024304885
2024,Sailing,BRN,,0.024304885
2024,Shooting,BRN,,0.024304885
2024,Skateboarding,BRN,,0.022781981
2024,Sport Climbing,BRN,,0.022781981
2024,Surfing,BRN,,0.022781981
2024,Swimming,BRN,,0.025372302
2024,Table Tennis,BRN,,0.019328078
2024,Taekwondo,BRN,,0.019328078
2024,Tennis,BRN,,0.019328078
2024,Trampoline Gymnastics,BRN,,0.019328078
2024,Triathlon,BRN,,0.018973958
2024,Volleyball,BRN,,0.018973958
2024,Water Polo,BRN,,0.018973958
2024,Weightlifting,BRN,,0.025093164
2024,Wrestling,BRN,,0.025093164
2024,3x3 Basketball,BUL,,0.01869512
2024,Archery,BUL,,0.01869512
2024,Artistic Gymnastics,BUL,,0.037484586
2024,Artistic Swimming,BUL,,0.037484586
2024,Athletics,BUL,,0.06297505
2024,Badminton,BUL,,0.01733625
2024,Basketball,BUL,,0.01733625
2024,Beach Volleyball,BUL,,0.01733625
2024,Boxing,BUL,,0.29046094
2024,Breaking,BUL,,0.023278154
2024,Canoe Slalom,BUL,,0.023278154
2024,Canoe Sprint,BUL,,0.023278154
2024,Cycling BMX Freestyle,BUL,,0.023278154
2024,Cycling BMX Racing,BUL,,0.023278154
2024,Cycling Mountain Bike,BUL,,0.023278154
2024,Cycling Road,BUL,,0.023278154
2024,Cycling Track,BUL,,0.023278154
2024,Diving,BUL,,0.022467634
2024,Equestrian,BUL,,0.022467634
2024,Fencing,BUL,,0.022467634
2024,Football,BUL,,0.021308858
2024,Golf,BUL,,0.021308858
2024,Handball,BUL,,0.021308858
2024,Hockey,BUL,,0.021308858
2024,Judo,BUL,,0.021308858
2024,Marathon Swimming,BUL,,0.021308858
2024,Modern Pentathlon,BUL,,0.020948049
2024,Rhythmic Gymnastics,BUL,,0.19857195
2024,Rowing,BUL,,0.024304885
2024,Rugby Sevens,BUL,,0.024304885
2024,Sailing,BUL,,0.024304885
2024,Shooting,BUL,,0.024304885
2024,Skateboarding,BUL,,0.022781981
2024,Sport Climbing,BUL,,0.022781981
2024,Surfing,BUL,,0.022781981
2024,Swimming,BUL,,0.025372302
2024,Table Tennis,BUL,,0.019328078
2024,Taekwondo,BUL,,0.019328078
2024,Tennis,BUL,,0.019328078
2024,Trampoline Gymnastics,BUL,,0.019328078
2024,Triathlon,BUL,,0.018973958
2024,Volleyball,BUL,,0.018973958
2024,Water Polo,BUL,,0.018973958
2024,Weightlifting,BUL,,0.025093164
2024,Wrestling,BUL,,0.025093164
2024,3x3 Basketball,CAN,,0.01869512
2024,Archery,CAN,,0.01869512
2024,Artistic Gymnastics,CAN,,0.037484586
2024,Artistic Swimming,CAN,,0.037484586
2024,Athletics,CAN,,0.48923776
2024,Badminton,CAN,,0.01733625
2024,Basketball,CAN,,0.01733625
2024,Beach Volleyball,CAN,,0.01733625
2024,Boxing,CAN,,0.023278154
2024,Breaking,CAN,,0.023278154
2024,Canoe Slalom,CAN,,0.023278154
2024,Canoe Sprint,CAN,,0.023278154
2024,Cycling BMX Freestyle,CAN,,0.023278154
2024,Cycling BMX Racing,CAN,,0.023278154
2024,Cycling Mountain Bike,CAN,,0.023278154
2024,Cycling Road,CAN,,0.023278154
2024,Cycling Track,CAN,,0.22848815
2024,Diving,CAN,,0.022467634
2024,Equestrian,CAN,,0.022467634
2024,Fencing,CAN,,0.022467634
2024,Football,CAN,,0.21524788
2024,Golf,CAN,,0.021308858
2024,Handball,CAN,,0.021308858
2024,Hockey,CAN,,0.021308858
2024,Judo,CAN,,0.021308858
2024,Marathon Swimming,CAN,,0.021308858
2024,Modern Pentathlon,CAN,,0.020948049
2024,Rhythmic Gymnastics,CAN,,0.020948049
2024,Rowing,CAN,,0.19857195
2024,Rugby Sevens,CAN,,0.024304885
2024,Sailing,CAN,,0.024304885
2024,Shooting,CAN,,0.024304885
2024,Skateboarding,CAN,,0.022781981
2024,Sport Climbing,CAN,,0.022781981
2024,Surfing,CAN,,0.022781981
2024,Swimming,CAN,,0.2287336
2024,Table Tennis,CAN,,0.019328078
2024,Taekwondo,CAN,,0.019328078
2024,Tennis,CAN,,0.019328078
2024,Trampoline Gymnastics,CAN,,0.019328078
2024,Triathlon,CAN,,0.018973958
2024,Volleyball,CAN,,0.018973958
2024,Water Polo,CAN,,0.018973958
2024,Weightlifting,CAN,,0.20748575
2024,Wrestling,CAN,,0.20748575
2024,3x3 Basketball,CHI,,0.01869512
2024,Archery,CHI,,0.01869512
2024,Artistic Gymnastics,CHI,,0.037484586
2024,Artistic Swimming,CHI,,0.037484586
2024,Athletics,CHI,,0.06297505
2024,Badminton,CHI,,0.01733625
2024,Basketball,CHI,,0.01733625
2024,Beach Volleyball,CHI,,0.01733625
2024,Boxing,CHI,,0.023278154
2024,Breaking,CHI,,0.023278154
2024,Canoe Slalom,CHI,,0.023278154
2024,Canoe Sprint,CHI,,0.023278154
2024,Cycling BMX Freestyle,CHI,,0.023278154
2024,Cycling BMX Racing,CHI,,0.023278154
2024,Cycling Mountain Bike,CHI,,0.023278154
2024,Cycling Road,CHI,,0.023278154
2024,Cycling Track,CHI,,0.023278154
2024,Diving,CHI,,0.022467634
2024,Equestrian,CHI,,0.022467634
2024,Fencing,CHI,,0.022467634
2024,Football,CHI,,0.021308858
2024,Golf,CHI,,0.021308858
2024,Handball,CHI,,0.021308858
2024,Hockey,CHI,,0.021308858
2024,Judo,CHI,,0.021308858
2024,Marathon Swimming,CHI,,0.021308858
2024,Modern Pentathlon,CHI,,0.020948049
2024,Rhythmic Gymnastics,CHI,,0.020948049
2024,Rowing,CHI,,0.024304885
2024,Rugby Sevens,CHI,,0.024304885
2024,Sailing,CHI,,0.024304885
2024,Shooting,CHI,,0.024304885
2024,Skateboarding,CHI,,0.022781981
2024,Sport Climbing,CHI,,0.022781981
2024,Surfing,CHI,,0.022781981
2024,Swimming,CHI,,0.025372302
2024,Table Tennis,CHI,,0.019328078
2024,Taekwondo,CHI,,0.019328078
2024,Tennis,CHI,,0.019328078
2024,Trampoline Gymnastics,CHI,,0.019328078
2024,Triathlon,CHI,,0.018973958
2024,Volleyball,CHI,,0.018973958
2024,Water Polo,CHI,,0.018973958
2024,Weightlifting,CHI,,0.025978135
2024,Wrestling,CHI,,0.025978135
2024,3x3 Basketball,CHN,,0.036130905
2024,Archery,CHN,,0.036130905
2024,Artistic Gymnastics,CHN,,2.5445826
2024,Artistic Swimming,CHN,,0.05524197
2024,Athletics,CHN,,1.55727
2024,Badminton,CHN,,1.55727
2024,Basketball,CHN,,0.034748778
2024,Beach Volleyball,CHN,,0.034748778
2024,Boxing,CHN,,0.040792383
2024,Breaking,CHN,,0.040792383
2024,Canoe Slalom,CHN,,0.040792383
2024,Canoe Sprint,CHN,,0.5438616
2024,Cycling BMX Freestyle,CHN,,0.040792383
2024,Cycling BMX Racing,CHN,,0.040792383
2024,Cycling Mountain Bike,CHN,,0.040792383
2024,Cycling Road,CHN,,0.040792383
2024,Cycling Track,CHN,,0.53744197
2024,Diving,CHN,,1.9137127
2024,Equestrian,CHN,,0.03996799
2024,Fencing,CHN,,0.3439092
2024,Football,CHN,,0.03878938
2024,Golf,CHN,,0.03878938
2024,Handball,CHN,,0.03878938
2024,Hockey,CHN,,0.03878938
2024,Judo,CHN,,0.03878938
2024,Marathon Swimming,CHN,,0.03878938
2024,Modern Pentathlon,CHN,,0.038422395
2024,Rhythmic Gymnastics,CHN,,0.038422395
2024,Rowing,CHN,,0.2534264
2024,Rugby Sevens,CHN,,0.04183669
2024,Sailing,CHN,,0.2435326
2024,Shooting,CHN,,1.8459313
2024,Skateboarding,CHN,,0.04028772
2024,Sport Climbing,CHN,,0.04028772
2024,Surfing,CHN,,0.04028772
2024,Swimming,CHN,,1.3444471
2024,Table Tennis,CHN,,3.4370632
2024,Taekwondo,CHN,,0.51226556
2024,Tennis,CHN,,0.03677469
2024,Trampoline Gymnastics,CHN,,0.51226556
2024,Triathlon,CHN,,0.036414515
2024,Volleyball,CHN,,0.22089136
2024,Water Polo,CHN,,0.036414515
2024,Weightlifting,CHN,,5.686602
2024,Wrestling,CHN,,0.043538578
2024,3x3 Basketball,CIV,,0.014348364
2024,Archery,CIV,,0.014348364
2024,Artistic Gymnastics,CIV,,0.033057664
2024,Artistic Swimming,CIV,,0.033057664
2024,Athletics,CIV,,0.058439367
2024,Badminton,CIV,,0.012995294
2024,Basketball,CIV,,0.012995294
2024,Beach Volleyball,CIV,,0.012995294
2024,Boxing,CIV,,0.018911842
2024,Breaking,CIV,,0.018911842
2024,Canoe Slalom,CIV,,0.018911842
2024,Canoe Sprint,CIV,,0.018911842
2024,Cycling BMX Freestyle,CIV,,0.018911842
2024,Cycling BMX Racing,CIV,,0.018911842
2024,Cycling Mountain Bike,CIV,,0.018911842
2024,Cycling Road,CIV,,0.018911842
2024,Cycling Track,CIV,,0.018911842
2024,Diving,CIV,,0.018104782
2024,Equestrian,CIV,,0.018104782
2024,Fencing,CIV,,0.018104782
2024,Football,CIV,,0.01695095
2024,Golf,CIV,,0.01695095
2024,Handball,CIV,,0.01695095
2024,Hockey,CIV,,0.01695095
2024,Judo,CIV,,0.01695095
2024,Marathon Swimming,CIV,,0.01695095
2024,Modern Pentathlon,CIV,,0.01659168
2024,Rhythmic Gymnastics,CIV,,0.01659168
2024,Rowing,CIV,,0.019934194
2024,Rugby Sevens,CIV,,0.019934194
2024,Sailing,CIV,,0.019934194
2024,Shooting,CIV,,0.019934194
2024,Skateboarding,CIV,,0.018417789
2024,Sport Climbing,CIV,,0.018417789
2024,Surfing,CIV,,0.018417789
2024,Swimming,CIV,,0.020997057
2024,Table Tennis,CIV,,0.014978621
2024,Taekwondo,CIV,,0.17018752
2024,Tennis,CIV,,0.014978621
2024,Trampoline Gymnastics,CIV,,0.014978621
2024,Triathlon,CIV,,0.014626012
2024,Volleyball,CIV,,0.014626012
2024,Water Polo,CIV,,0.014626012
2024,Weightlifting,CIV,,0.021600308
2024,Wrestling,CIV,,0.021600308
2024,3x3 Basketball,CMR,,0.014348364
2024,Archery,CMR,,0.014348364
2024,Artistic Gymnastics,CMR,,0.033057664
2024,Artistic Swimming,CMR,,0.033057664
2024,Athletics,CMR,,0.058439367
2024,Badminton,CMR,,0.012995294
2024,Basketball,CMR,,0.012995294
2024,Beach Volleyball,CMR,,0.012995294
2024,Boxing,CMR,,0.018911842
2024,Breaking,CMR,,0.018911842
2024,Canoe Slalom,CMR,,0.018911842
2024,Canoe Sprint,CMR,,0.018911842
2024,Cycling BMX Freestyle,CMR,,0.018911842
2024,Cycling BMX Racing,CMR,,0.018911842
2024,Cycling Mountain Bike,CMR,,0.018911842
2024,Cycling Road,CMR,,0.018911842
2024,Cycling Track,CMR,,0.018911842
2024,Diving,CMR,,0.018104782
2024,Equestrian,CMR,,0.018104782
2024,Fencing,CMR,,0.018104782
2024,Football,CMR,,0.01695095
2024,Golf,CMR,,0.01695095
2024,Handball,CMR,,0.01695095
2024,Hockey,CMR,,0.01695095
2024,Judo,CMR,,0.01695095
2024,Marathon Swimming,CMR,,0.01695095
2024,Modern Pentathlon,CMR,,0.01659168
2024,Rhythmic Gymnastics,CMR,,0.01659168
2024,Rowing,CMR,,0.019934194
2024,Rugby Sevens,CMR,,0.019934194
2024,Sailing,CMR,,0.019934194
2024,Shooting,CMR,,0.019934194
2024,Skateboarding,CMR,,0.018417789
2024,Sport Climbing,CMR,,0.018417789
2024,Surfing,CMR,,0.018417789
2024,Swimming,CMR,,0.020997057
2024,Table Tennis,CMR,,0.014978621
2024,Taekwondo,CMR,,0.014978621
2024,Tennis,CMR,,0.014978621
2024,Trampoline Gymnastics,CMR,,0.014978621
2024,Triathlon,CMR,,0.014626012
2024,Volleyball,CMR,,0.014626012
2024,Water Polo,CMR,,0.014626012
2024,Weightlifting,CMR,,0.021600308
2024,Wrestling,CMR,,0.021600308
2024,3x3 Basketball,COL,,0.014348364
2024,Archery,COL,,0.014348364
2024,Artistic Gymnastics,COL,,0.033057664
2024,Artistic Swimming,COL,,0.033057664
2024,Athletics,COL,,0.2930255
2024,Badminton,COL,,0.012995294
2024,Basketball,COL,,0.012995294
2024,Beach Volleyball,COL,,0.012995294
2024,Boxing,COL,,0.018911842
2024,Breaking,COL,,0.018911842
2024,Canoe Slalom,COL,,0.018911842
2024,Canoe Sprint,COL,,0.018911842
2024,Cycling BMX Freestyle,COL,,0.018911842
2024,Cycling BMX Racing,COL,,0.018911842
2024,Cycling Mountain Bike,COL,,0.018911842
2024,Cycling Road,COL,,0.018911842
2024,Cycling Track,COL,,0.018911842
2024,Diving,COL,,0.018104782
2024,Equestrian,COL,,0.018104782
2024,Fencing,COL,,0.018104782
2024,Football,COL,,0.01695095
2024,Golf,COL,,0.01695095
2024,Handball,COL,,0.01695095
2024,Hockey,COL,,0.01695095
2024,Judo,COL,,0.01695095
2024,Marathon Swimming,COL,,0.01695095
2024,Modern Pentathlon,COL,,0.01659168
2024,Rhythmic Gymnastics,COL,,0.01659168
2024,Rowing,COL,,0.019934194
2024,Rugby Sevens,COL,,0.019934194
2024,Sailing,COL,,0.019934194
2024,Shooting,COL,,0.019934194
2024,Skateboarding,COL,,0.018417789
2024,Sport Climbing,COL,,0.018417789
2024,Surfing,COL,,0.018417789
2024,Swimming,COL,,0.020997057
2024,Table Tennis,COL,,0.014978621
2024,Taekwondo,COL,,0.014978621
2024,Tennis,COL,,0.014978621
2024,Trampoline Gymnastics,COL,,0.014978621
2024,Triathlon,COL,,0.014626012
2024,Volleyball,COL,,0.014626012
2024,Water Polo,COL,,0.014626012
2024,Weightlifting,COL,,0.20988557
2024,Wrestling,COL,,0.021600308
2024,3x3 Basketball,CRC,,0.014348364
2024,Archery,CRC,,0.014348364
2024,Artistic Gymnastics,CRC,,0.033057664
2024,Artistic Swimming,CRC,,0.033057664
2024,Athletics,CRC,,0.058439367
2024,Badminton,CRC,,0.012995294
2024,Basketball,CRC,,0.012995294
2024,Beach Volleyball,CRC,,0.012995294
2024,Boxing,CRC,,0.018911842
2024,Breaking,CRC,,0.018911842
2024,Canoe Slalom,CRC,,0.018911842
2024,Canoe Sprint,CRC,,0.018911842
2024,Cycling BMX Freestyle,CRC,,0.018911842
2024,Cycling BMX Racing,CRC,,0.018911842
2024,Cycling Mountain Bike,CRC,,0.018911842
2024,Cycling Road,CRC,,0.018911842
2024,Cycling Track,CRC,,0.018911842
2024,Diving,CRC,,0.018104782
2024,Equestrian,CRC,,0.018104782
2024,Fencing,CRC,,0.018104782
2024,Football,CRC,,0.01695095
2024,Golf,CRC,,0.01695095
2024,Handball,CRC,,0.01695095
2024,Hockey,CRC,,0.01695095
2024,Judo,CRC,,0.01695095
2024,Marathon Swimming,CRC,,0.01695095
2024,Modern Pentathlon,CRC,,0.01659168
2024,Rhythmic Gymnastics,CRC,,0.01659168
2024,Rowing,CRC,,0.019934194
2024,Rugby Sevens,CRC,,0.019934194
2024,Sailing,CRC,,0.019934194
2024,Shooting,CRC,,0.019934194
2024,Skateboarding,CRC,,0.018417789
2024,Sport Climbing,CRC,,0.018417789
2024,Surfing,CRC,,0.018417789
2024,Swimming,CRC,,0.020997057
2024,Table Tennis,CRC,,0.014978621
2024,Taekwondo,CRC,,0.014978621
2024,Tennis,CRC,,0.014978621
2024,Trampoline Gymnastics,CRC,,0.014978621
2024,Triathlon,CRC,,0.014626012
2024,Volleyball,CRC,,0.014626012
2024,Water Polo,CRC,,0.014626012
2024,Weightlifting,CRC,,0.021600308
2024,Wrestling,CRC,,0.021600308
2024,3x3 Basketball,CRO,,0.014348364
2024,Archery,CRO,,0.014348364
2024,Artistic Gymnastics,CRO,,0.033057664
2024,Artistic Swimming,CRO,,0.033057664
2024,Athletics,CRO,,0.45368552
2024,Badminton,CRO,,0.012995294
2024,Basketball,CRO,,0.012995294
2024,Beach Volleyball,CRO,,0.012995294
2024,Boxing,CRO,,0.018911842
2024,Breaking,CRO,,0.018911842
2024,Canoe Slalom,CRO,,0.018911842
2024,Canoe Sprint,CRO,,0.018911842
2024,Cycling BMX Freestyle,CRO,,0.018911842
2024,Cycling BMX Racing,CRO,,0.018911842
2024,Cycling Mountain Bike,CRO,,0.018911842
2024,Cycling Road,CRO,,0.018911842
2024,Cycling Track,CRO,,0.018911842
2024,Diving,CRO,,0.018104782
2024,Equestrian,CRO,,0.018104782
2024,Fencing,CRO,,0.018104782
2024,Football,CRO,,0.01695095
2024,Golf,CRO,,0.01695095
2024,Handball,CRO,,0.01695095
2024,Hockey,CRO,,0.01695095
2024,Judo,CRO,,0.01695095
2024,Marathon Swimming,CRO,,0.01695095
2024,Modern Pentathlon,CRO,,0.01659168
2024,Rhythmic Gymnastics,CRO,,0.01659168
2024,Rowing,CRO,,0.4476408
2024,Rugby Sevens,CRO,,0.019934194
2024,Sailing,CRO,,0.1914744
2024,Shooting,CRO,,0.18928634
2024,Skateboarding,CRO,,0.018417789
2024,Sport Climbing,CRO,,0.018417789
2024,Surfing,CRO,,0.018417789
2024,Swimming,CRO,,0.020997057
2024,Table Tennis,CRO,,0.014978621
2024,Taekwondo,CRO,,0.17018752
2024,Tennis,CRO,,0.17018752
2024,Trampoline Gymnastics,CRO,,0.014978621
2024,Triathlon,CRO,,0.014626012
2024,Volleyball,CRO,,0.014626012
2024,Water Polo,CRO,,0.014626012
2024,Weightlifting,CRO,,0.021600308
2024,Wrestling,CRO,,0.021600308
2024,3x3 Basketball,CUB,,0.014348364
2024,Archery,CUB,,0.014348364
2024,Artistic Gymnastics,CUB,,0.033057664
2024,Artistic Swimming,CUB,,0.033057664
2024,Athletics,CUB,,0.058439367
2024,Badminton,CUB,,0.012995294
2024,Basketball,CUB,,0.012995294
2024,Beach Volleyball,CUB,,0.012995294
2024,Boxing,CUB,,2.2244024
2024,Breaking,CUB,,0.018911842
2024,Canoe Slalom,CUB,,0.018911842
2024,Canoe Sprint,CUB,,0.45368552
2024,Cycling BMX Freestyle,CUB,,0.018911842
2024,Cycling BMX Racing,CUB,,0.018911842
2024,Cycling Mountain Bike,CUB,,0.018911842
2024,Cycling Road,CUB,,0.018911842
2024,Cycling Track,CUB,,0.018911842
2024,Diving,CUB,,0.018104782
2024,Equestrian,CUB,,0.018104782
2024,Fencing,CUB,,0.018104782
2024,Football,CUB,,0.01695095
2024,Golf,CUB,,0.01695095
2024,Handball,CUB,,0.01695095
2024,Hockey,CUB,,0.01695095
2024,Judo,CUB,,0.01695095
2024,Marathon Swimming,CUB,,0.01695095
2024,Modern Pentathlon,CUB,,0.01659168
2024,Rhythmic Gymnastics,CUB,,0.01659168
2024,Rowing,CUB,,0.019934194
2024,Rugby Sevens,CUB,,0.019934194
2024,Sailing,CUB,,0.019934194
2024,Shooting,CUB,,0.019934194
2024,Skateboarding,CUB,,0.018417789
2024,Sport Climbing,CUB,,0.018417789
2024,Surfing,CUB,,0.018417789
2024,Swimming,CUB,,0.020997057
2024,Table Tennis,CUB,,0.014978621
2024,Taekwondo,CUB,,0.014978621
2024,Tennis,CUB,,0.014978621
2024,Trampoline Gymnastics,CUB,,0.014978621
2024,Triathlon,CUB,,0.014626012
2024,Volleyball,CUB,,0.014626012
2024,Water Polo,CUB,,0.014626012
2024,Weightlifting,CUB,,0.021600308
2024,Wrestling,CUB,,1.1332226
2024,3x3 Basketball,CZE,,0.014348364
2024,Archery,CZE,,0.014348364
2024,Artistic Gymnastics,CZE,,0.033057664
2024,Artistic Swimming,CZE,,0.033057664
2024,Athletics,CZE,,0.058439367
2024,Badminton,CZE,,0.012995294
2024,Basketball,CZE,,0.012995294
2024,Beach Volleyball,CZE,,0.012995294
2024,Boxing,CZE,,0.018911842
2024,Breaking,CZE,,0.018911842
2024,Canoe Slalom,CZE,,0.44294086
2024,Canoe Sprint,CZE,,0.018911842
2024,Cycling BMX Freestyle,CZE,,0.018911842
2024,Cycling BMX Racing,CZE,,0.018911842
2024,Cycling Mountain Bike,CZE,,0.018911842
2024,Cycling Road,CZE,,0.018911842
2024,Cycling Track,CZE,,0.018911842
2024,Diving,CZE,,0.018104782
2024,Equestrian,CZE,,0.018104782
2024,Fencing,CZE,,0.018104782
2024,Football,CZE,,0.01695095
2024,Golf,CZE,,0.01695095
2024,Handball,CZE,,0.01695095
2024,Hockey,CZE,,0.01695095
2024,Judo,CZE,,0.4369409
2024,Marathon Swimming,CZE,,0.01695095
2024,Modern Pentathlon,CZE,,0.01659168
2024,Rhythmic Gymnastics,CZE,,0.01659168
2024,Rowing,CZE,,0.019934194
2024,Rugby Sevens,CZE,,0.019934194
2024,Sailing,CZE,,0.019934194
2024,Shooting,CZE,,0.1849038
2024,Skateboarding,CZE,,0.018417789
2024,Sport Climbing,CZE,,0.018417789
2024,Surfing,CZE,,0.018417789
2024,Swimming,CZE,,0.020997057
2024,Table Tennis,CZE,,0.014978621
2024,Taekwondo,CZE,,0.014978621
2024,Tennis,CZE,,0.16587538
2024,Trampoline Gymnastics,CZE,,0.014978621
2024,Triathlon,CZE,,0.014626012
2024,Volleyball,CZE,,0.014626012
2024,Water Polo,CZE,,0.014626012
2024,Weightlifting,CZE,,0.021600308
2024,Wrestling,CZE,,0.021600308
2024,3x3 Basketball,DEN,,0.014348364
2024,Archery,DEN,,0.014348364
2024,Artistic Gymnastics,DEN,,0.033057664
2024,Artistic Swimming,DEN,,0.033057664
2024,Athletics,DEN,,0.058439367
2024,Badminton,DEN,,0.28826076
2024,Basketball,DEN,,0.012995294
2024,Beach Volleyball,DEN,,0.012995294
2024,Boxing,DEN,,0.018911842
2024,Breaking,DEN,,0.018911842
2024,Canoe Slalom,DEN,,0.018911842
2024,Canoe Sprint,DEN,,0.018911842
2024,Cycling BMX Freestyle,DEN,,0.018911842
2024,Cycling BMX Racing,DEN,,0.018911842
2024,Cycling Mountain Bike,DEN,,0.018911842
2024,Cycling Road,DEN,,0.018911842
2024,Cycling Track,DEN,,0.4369409
2024,Diving,DEN,,0.018104782
2024,Equestrian,DEN,,0.018104782
2024,Fencing,DEN,,0.018104782
2024,Football,DEN,,0.01695095
2024,Golf,DEN,,0.01695095
2024,Handball,DEN,,0.21317604
2024,Hockey,DEN,,0.01695095
2024,Judo,DEN,,0.01695095
2024,Marathon Swimming,DEN,,0.01695095
2024,Modern Pentathlon,DEN,,0.01659168
2024,Rhythmic Gymnastics,DEN,,0.01659168
2024,Rowing,DEN,,0.019934194
2024,Rugby Sevens,DEN,,0.019934194
2024,Sailing,DEN,,0.18708381
2024,Shooting,DEN,,0.019934194
2024,Skateboarding,DEN,,0.018417789
2024,Sport Climbing,DEN,,0.018417789
2024,Surfing,DEN,,0.018417789
2024,Swimming,DEN,,0.187321
2024,Table Tennis,DEN,,0.014978621
2024,Taekwondo,DEN,,0.014978621
2024,Tennis,DEN,,0.014978621
2024,Trampoline Gymnastics,DEN,,0.014978621
2024,Triathlon,DEN,,0.014626012
2024,Volleyball,DEN,,0.014626012
2024,Water Polo,DEN,,0.014626012
2024,Weightlifting,DEN,,0.021600308
2024,Wrestling,DEN,,0.021600308
2024,3x3 Basketball,DMA,,0.012962604
2024,Archery,DMA,,0.012962604
2024,Artistic Gymnastics,DMA,,0.03164634
2024,Artistic Swimming,DMA,,0.03164634
2024,Athletics,DMA,,0.056993365
2024,Badminton,DMA,,0.011611383
2024,Basketball,DMA,,0.011611383
2024,Beach Volleyball,DMA,,0.011611383
2024,Boxing,DMA,,0.017519847
2024,Breaking,DMA,,0.017519847
2024,Canoe Slalom,DMA,,0.017519847
2024,Canoe Sprint,DMA,,0.017519847
2024,Cycling BMX Freestyle,DMA,,0.017519847
2024,Cycling BMX Racing,DMA,,0.017519847
2024,Cycling Mountain Bike,DMA,,0.017519847
2024,Cycling Road,DMA,,0.017519847
2024,Cycling Track,DMA,,0.017519847
2024,Diving,DMA,,0.01671389
2024,Equestrian,DMA,,0.01671389
2024,Fencing,DMA,,0.01671389
2024,Football,DMA,,0.015561631
2024,Golf,DMA,,0.015561631
2024,Handball,DMA,,0.015561631
2024,Hockey,DMA,,0.015561631
2024,Judo,DMA,,0.015561631
2024,Marathon Swimming,DMA,,0.015561631
2024,Modern Pentathlon,DMA,,0.015202855
2024,Rhythmic Gymnastics,DMA,,0.015202855
2024,Rowing,DMA,,0.018540803
2024,Rugby Sevens,DMA,,0.018540803
2024,Sailing,DMA,,0.018540803
2024,Shooting,DMA,,0.018540803
2024,Skateboarding,DMA,,0.017026467
2024,Sport Climbing,DMA,,0.017026467
2024,Surfing,DMA,,0.017026467
2024,Swimming,DMA,,0.019602215
2024,Table Tennis,DMA,,0.013592001
2024,Taekwondo,DMA,,0.013592001
2024,Tennis,DMA,,0.013592001
2024,Trampoline Gymnastics,DMA,,0.013592001
2024,Triathlon,DMA,,0.013239874
2024,Volleyball,DMA,,0.013239874
2024,Water Polo,DMA,,0.013239874
2024,Weightlifting,DMA,,0.020204639
2024,Wrestling,DMA,,0.020204639
2024,3x3 Basketball,DOM,,0.012962604
2024,Archery,DOM,,0.012962604
2024,Artistic Gymnastics,DOM,,0.03164634
2024,Artistic Swimming,DOM,,0.03164634
2024,Athletics,DOM,,0.056993365
2024,Badminton,DOM,,0.011611383
2024,Basketball,DOM,,0.011611383
2024,Beach Volleyball,DOM,,0.011611383
2024,Boxing,DOM,,0.017519847
2024,Breaking,DOM,,0.017519847
2024,Canoe Slalom,DOM,,0.017519847
2024,Canoe Sprint,DOM,,0.017519847
2024,Cycling BMX Freestyle,DOM,,0.017519847
2024,Cycling BMX Racing,DOM,,0.017519847
2024,Cycling Mountain Bike,DOM,,0.017519847
2024,Cycling Road,DOM,,0.017519847
2024,Cycling Track,DOM,,0.017519847
2024,Diving,DOM,,0.01671389
2024,Equestrian,DOM,,0.01671389
2024,Fencing,DOM,,0.01671389
2024,Football,DOM,,0.015561631
2024,Golf,DOM,,0.015561631
2024,Handball,DOM,,0.015561631
2024,Hockey,DOM,,0.015561631
2024,Judo,DOM,,0.015561631
