Year,Sport,Country,ActualGold,PredictedGold
2028,Swimming,EGY,,0.013527699
2028,Synchronized Swimming,EGY,,0.0102978125
2028,Table Tennis,EGY,,0.010454429
2028,Taekwondo,EGY,,0.027051313
2028,Tennis,EGY,,0.015353258
2028,Trampoline Gymnastics,EGY,,0.009061279
2028,Trampolining,EGY,,0.009061279
2028,Triathlon,EGY,,0.009061279
2028,Tug-Of-War,EGY,,0.009061279
2028,Volleyball,EGY,,0.009061279
2028,Water Polo,EGY,,0.009061279
2028,Weightlifting,EGY,,0.0716341
2028,Wrestling,EGY,,0.041527264
2028,3x3 Basketball,ESP,,0.3091186
2028,Archery,ESP,,0.031664092
2028,Art Competitions,ESP,,0.031664092
2028,Artistic Gymnastics,ESP,,0.12025686
2028,Artistic Swimming,ESP,,0.061651453
2028,Athletics,ESP,,0.2426069
2028,Badminton,ESP,,0.02939374
2028,Baseball,ESP,,0.02939374
2028,Baseball/Softball,ESP,,0.02939374
2028,Basketball,ESP,,0.02939374
2028,Beach Volleyball,ESP,,0.02939374
2028,Boxing,ESP,,0.2698497
2028,Breaking,ESP,,0.05208167
2028,Canoe Slalom,ESP,,0.26861855
2028,Canoe Sprint,ESP,,0.30675173
2028,Canoeing,ESP,,0.28018516
2028,Cricket,ESP,,0.053544074
2028,Croquet,ESP,,0.053544074
2028,Cycling,ESP,,0.0508296
2028,Cycling BMX Freestyle,ESP,,0.03300372
2028,Cycling BMX Racing,ESP,,0.03300372
2028,Cycling Mountain Bike,ESP,,0.03300372
2028,Cycling Road,ESP,,0.037895642
2028,Cycling Track,ESP,,0.04287187
2028,Diving,ESP,,0.034571685
2028,Equestrian,ESP,,0.034571685
2028,Equestrianism,ESP,,0.033756122
2028,Fencing,ESP,,0.033756122
2028,Figure Skating,ESP,,0.033756122
2028,Football,ESP,,0.04299591
2028,Golf,ESP,,0.033755515
2028,Gymnastics,ESP,,0.033755515
2028,Handball,ESP,,0.032014694
2028,Hockey,ESP,,0.032014694
2028,Ice Hockey,ESP,,0.032014694
2028,Jeu De Paume,ESP,,0.032014694
2028,Judo,ESP,,0.043946084
2028,Karate,ESP,,0.21789232
2028,Lacrosse,ESP,,0.043946084
2028,Marathon Swimming,ESP,,0.034235347
2028,Modern Pentathlon,ESP,,0.033490326
2028,Polo,ESP,,0.033490326
2028,Racquets,ESP,,0.033490326
2028,Rhythmic Gymnastics,ESP,,0.033490326
2028,Roque,ESP,,0.033490326
2028,Rowing,ESP,,0.04520305
2028,Rugby,ESP,,0.04520305
2028,Rugby Sevens,ESP,,0.04173759
2028,Sailing,ESP,,0.047962926
2028,Shooting,ESP,,0.046587598
2028,Skateboarding,ESP,,0.036105055
2028,Softball,ESP,,0.031926945
2028,Sport Climbing,ESP,,0.031926945
2028,Surfing,ESP,,0.031926945
2028,Swimming,ESP,,0.034622494
2028,Synchronized Swimming,ESP,,0.26703003
2028,Table Tennis,ESP,,0.031485267
2028,Taekwondo,ESP,,0.11358395
2028,Tennis,ESP,,0.11358395
2028,Trampoline Gymnastics,ESP,,0.028411325
2028,Trampolining,ESP,,0.028411325
2028,Triathlon,ESP,,0.028411325
2028,Tug-Of-War,ESP,,0.028411325
2028,Volleyball,ESP,,0.028411325
2028,Water Polo,ESP,,0.11369551
2028,Weightlifting,ESP,,0.03606164
2028,Wrestling,ESP,,0.03606164
2028,3x3 Basketball,EST,,0.025051525
2028,Archery,EST,,0.012334191
2028,Art Competitions,EST,,0.012334191
2028,Artistic Gymnastics,EST,,0.033791706
2028,Artistic Swimming,EST,,0.013716989
2028,Athletics,EST,,0.08791145
2028,Badminton,EST,,0.0033154164
2028,Baseball,EST,,0.0033154164
2028,Baseball/Softball,EST,,0.0033154164
2028,Basketball,EST,,0.0033154164
2028,Beach Volleyball,EST,,0.0033154164
2028,Boxing,EST,,0.025385577
2028,Breaking,EST,,0.024391463
2028,Canoe Slalom,EST,,0.024391463
2028,Canoe Sprint,EST,,0.025815383
2028,Canoeing,EST,,0.025815383
2028,Cricket,EST,,0.025815383
2028,Croquet,EST,,0.025815383
2028,Cycling,EST,,0.024208246
2028,Cycling BMX Freestyle,EST,,0.0068339454
2028,Cycling BMX Racing,EST,,0.0068339454
2028,Cycling Mountain Bike,EST,,0.0068339454
2028,Cycling Road,EST,,0.011601945
2028,Cycling Track,EST,,0.016452117
2028,Diving,EST,,0.008362181
2028,Equestrian,EST,,0.008362181
2028,Equestrianism,EST,,0.00756728
2028,Fencing,EST,,0.00756728
2028,Figure Skating,EST,,0.00756728
2028,Football,EST,,0.007566686
2028,Golf,EST,,0.007566686
2028,Gymnastics,EST,,0.007566686
2028,Handball,EST,,0.00586997
2028,Hockey,EST,,0.00586997
2028,Ice Hockey,EST,,0.00586997
2028,Jeu De Paume,EST,,0.00586997
2028,Judo,EST,,0.017499108
2028,Karate,EST,,0.017499108
2028,Lacrosse,EST,,0.017499108
2028,Marathon Swimming,EST,,0.008034358
2028,Modern Pentathlon,EST,,0.0073082126
2028,Polo,EST,,0.0073082126
2028,Racquets,EST,,0.0073082126
2028,Rhythmic Gymnastics,EST,,0.0073082126
2028,Roque,EST,,0.0073082126
2028,Rowing,EST,,0.019522615
2028,Rugby,EST,,0.019522615
2028,Rugby Sevens,EST,,0.016142303
2028,Sailing,EST,,0.022214685
2028,Shooting,EST,,0.02087315
2028,Skateboarding,EST,,0.01064813
2028,Softball,EST,,0.006572673
2028,Sport Climbing,EST,,0.006572673
2028,Surfing,EST,,0.006572673
2028,Swimming,EST,,0.009202
2028,Synchronized Swimming,EST,,0.0051474143
2028,Table Tennis,EST,,0.0061418414
2028,Taekwondo,EST,,0.022667894
2028,Tennis,EST,,0.011019765
2028,Trampoline Gymnastics,EST,,0.0031434393
2028,Trampolining,EST,,0.0031434393
2028,Triathlon,EST,,0.0031434393
2028,Tug-Of-War,EST,,0.0031434393
2028,Volleyball,EST,,0.0031434393
2028,Water Polo,EST,,0.0031434393
2028,Weightlifting,EST,,0.019549394
2028,Wrestling,EST,,0.019549394
2028,3x3 Basketball,ETH,,0.025051525
2028,Archery,ETH,,0.012334191
2028,Art Competitions,ETH,,0.012334191
2028,Artistic Gymnastics,ETH,,0.033791706
2028,Artistic Swimming,ETH,,0.013716989
2028,Athletics,ETH,,0.9221672
2028,Badminton,ETH,,0.0033154164
2028,Baseball,ETH,,0.0033154164
2028,Baseball/Softball,ETH,,0.0033154164
2028,Basketball,ETH,,0.0033154164
2028,Beach Volleyball,ETH,,0.0033154164
2028,Boxing,ETH,,0.025385577
2028,Breaking,ETH,,0.024391463
2028,Canoe Slalom,ETH,,0.024391463
2028,Canoe Sprint,ETH,,0.025815383
2028,Canoeing,ETH,,0.025815383
2028,Cricket,ETH,,0.025815383
2028,Croquet,ETH,,0.025815383
2028,Cycling,ETH,,0.024208246
2028,Cycling BMX Freestyle,ETH,,0.0068339454
2028,Cycling BMX Racing,ETH,,0.0068339454
2028,Cycling Mountain Bike,ETH,,0.0068339454
2028,Cycling Road,ETH,,0.011601945
2028,Cycling Track,ETH,,0.016452117
2028,Diving,ETH,,0.008362181
2028,Equestrian,ETH,,0.008362181
2028,Equestrianism,ETH,,0.00756728
2028,Fencing,ETH,,0.00756728
2028,Figure Skating,ETH,,0.00756728
2028,Football,ETH,,0.007566686
2028,Golf,ETH,,0.007566686
2028,Gymnastics,ETH,,0.007566686
2028,Handball,ETH,,0.00586997
2028,Hockey,ETH,,0.00586997
2028,Ice Hockey,ETH,,0.00586997
2028,Jeu De Paume,ETH,,0.00586997
2028,Judo,ETH,,0.017499108
2028,Karate,ETH,,0.017499108
2028,Lacrosse,ETH,,0.017499108
2028,Marathon Swimming,ETH,,0.008034358
2028,Modern Pentathlon,ETH,,0.0073082126
2028,Polo,ETH,,0.0073082126
2028,Racquets,ETH,,0.0073082126
2028,Rhythmic Gymnastics,ETH,,0.0073082126
2028,Roque,ETH,,0.0073082126
2028,Rowing,ETH,,0.019522615
2028,Rugby,ETH,,0.019522615
2028,Rugby Sevens,ETH,,0.016142303
2028,Sailing,ETH,,0.022214685
2028,Shooting,ETH,,0.02087315
2028,Skateboarding,ETH,,0.01064813
2028,Softball,ETH,,0.006572673
2028,Sport Climbing,ETH,,0.006572673
2028,Surfing,ETH,,0.006572673
2028,Swimming,ETH,,0.009202
2028,Synchronized Swimming,ETH,,0.0051474143
2028,Table Tennis,ETH,,0.0061418414
2028,Taekwondo,ETH,,0.022667894
2028,Tennis,ETH,,0.011019765
2028,Trampoline Gymnastics,ETH,,0.0031434393
2028,Trampolining,ETH,,0.0031434393
2028,Triathlon,ETH,,0.0031434393
2028,Tug-Of-War,ETH,,0.0031434393
2028,Volleyball,ETH,,0.0031434393
2028,Water Polo,ETH,,0.0031434393
2028,Weightlifting,ETH,,0.019549394
2028,Wrestling,ETH,,0.019549394
2028,3x3 Basketball,EUN,,0.022682223
2028,Archery,EUN,,0.009994284
2028,Art Competitions,EUN,,0.009994284
2028,Artistic Gymnastics,EUN,,0.029719608
2028,Artistic Swimming,EUN,,0.009723954
2028,Athletics,EUN,,0.05191545
2028,Badminton,EUN,,0.000996356
2028,Baseball,EUN,,0.000996356
2028,Baseball/Softball,EUN,,0.000996356
2028,Basketball,EUN,,0.000996356
2028,Beach Volleyball,EUN,,0.000996356
2028,Boxing,EUN,,0.023015503
2028,Breaking,EUN,,0.022023689
2028,Canoe Slalom,EUN,,0.022023689
2028,Canoe Sprint,EUN,,0.023444314
2028,Canoeing,EUN,,0.023444314
2028,Cricket,EUN,,0.023444314
2028,Croquet,EUN,,0.023444314
2028,Cycling,EUN,,0.021840895
2028,Cycling BMX Freestyle,EUN,,0.0051380424
2028,Cycling BMX Racing,EUN,,0.0051380424
2028,Cycling Mountain Bike,EUN,,0.0051380424
2028,Cycling Road,EUN,,0.0098980125
2028,Cycling Track,EUN,,0.014102687
2028,Diving,EUN,,0.006031455
2028,Equestrian,EUN,,0.006031455
2028,Equestrianism,EUN,,0.0052383915
2028,Fencing,EUN,,0.0052383915
2028,Figure Skating,EUN,,0.0052383915
2028,Football,EUN,,0.0052377987
2028,Golf,EUN,,0.0052377987
2028,Gymnastics,EUN,,0.0052377987
2028,Handball,EUN,,0.0035450044
2028,Hockey,EUN,,0.0035450044
2028,Ice Hockey,EUN,,0.0035450044
2028,Jeu De Paume,EUN,,0.0035450044
2028,Judo,EUN,,0.015147259
2028,Karate,EUN,,0.015147259
2028,Lacrosse,EUN,,0.015147259
2028,Marathon Swimming,EUN,,0.0057043904
2028,Modern Pentathlon,EUN,,0.0049799224
2028,Polo,EUN,,0.0049799224
2028,Racquets,EUN,,0.0049799224
2028,Rhythmic Gymnastics,EUN,,0.0049799224
2028,Roque,EUN,,0.0049799224
2028,Rowing,EUN,,0.017166093
2028,Rugby,EUN,,0.017166093
2028,Rugby Sevens,EUN,,0.013793591
2028,Sailing,EUN,,0.019851938
2028,Shooting,EUN,,0.018513504
2028,Skateboarding,EUN,,0.008312122
2028,Softball,EUN,,0.004246084
2028,Sport Climbing,EUN,,0.004246084
2028,Surfing,EUN,,0.004246084
2028,Swimming,EUN,,0.006869333
2028,Synchronized Swimming,EUN,,0.0028241198
2028,Table Tennis,EUN,,0.0038162477
2028,Taekwondo,EUN,,0.020304106
2028,Tennis,EUN,,0.008682896
2028,Trampoline Gymnastics,EUN,,0.0031434393
2028,Trampolining,EUN,,0.0031434393
2028,Triathlon,EUN,,0.0031434393
2028,Tug-Of-War,EUN,,0.0031434393
2028,Volleyball,EUN,,0.0031434393
2028,Water Polo,EUN,,0.0031434393
2028,Weightlifting,EUN,,0.019549394
2028,Wrestling,EUN,,0.019549394
2028,3x3 Basketball,FIJ,,0.022682223
2028,Archery,FIJ,,0.009994284
2028,Art Competitions,FIJ,,0.009994284
2028,Artistic Gymnastics,FIJ,,0.029719608
2028,Artistic Swimming,FIJ,,0.009723954
2028,Athletics,FIJ,,0.05191545
2028,Badminton,FIJ,,0.000996356
2028,Baseball,FIJ,,0.000996356
2028,Baseball/Softball,FIJ,,0.000996356
2028,Basketball,FIJ,,0.000996356
2028,Beach Volleyball,FIJ,,0.000996356
2028,Boxing,FIJ,,0.023015503
2028,Breaking,FIJ,,0.022023689
2028,Canoe Slalom,FIJ,,0.022023689
2028,Canoe Sprint,FIJ,,0.023444314
2028,Canoeing,FIJ,,0.023444314
2028,Cricket,FIJ,,0.023444314
2028,Croquet,FIJ,,0.023444314
2028,Cycling,FIJ,,0.021840895
2028,Cycling BMX Freestyle,FIJ,,0.0051380424
2028,Cycling BMX Racing,FIJ,,0.0051380424
2028,Cycling Mountain Bike,FIJ,,0.0051380424
2028,Cycling Road,FIJ,,0.0098980125
2028,Cycling Track,FIJ,,0.014102687
2028,Diving,FIJ,,0.006031455
2028,Equestrian,FIJ,,0.006031455
2028,Equestrianism,FIJ,,0.0052383915
2028,Fencing,FIJ,,0.0052383915
2028,Figure Skating,FIJ,,0.0052383915
2028,Football,FIJ,,0.0052377987
2028,Golf,FIJ,,0.0052377987
2028,Gymnastics,FIJ,,0.0052377987
2028,Handball,FIJ,,0.0035450044
2028,Hockey,FIJ,,0.0035450044
2028,Ice Hockey,FIJ,,0.0035450044
2028,Jeu De Paume,FIJ,,0.0035450044
2028,Judo,FIJ,,0.015147259
2028,Karate,FIJ,,0.015147259
2028,Lacrosse,FIJ,,0.015147259
2028,Marathon Swimming,FIJ,,0.0057043904
2028,Modern Pentathlon,FIJ,,0.0049799224
2028,Polo,FIJ,,0.0049799224
2028,Racquets,FIJ,,0.0049799224
2028,Rhythmic Gymnastics,FIJ,,0.0049799224
2028,Roque,FIJ,,0.0049799224
2028,Rowing,FIJ,,0.017166093
2028,Rugby,FIJ,,0.017166093
2028,Rugby Sevens,FIJ,,0.082865566
2028,Sailing,FIJ,,0.019851938
2028,Shooting,FIJ,,0.018513504
2028,Skateboarding,FIJ,,0.008312122
2028,Softball,FIJ,,0.004246084
2028,Sport Climbing,FIJ,,0.004246084
2028,Surfing,FIJ,,0.004246084
2028,Swimming,FIJ,,0.006869333
2028,Synchronized Swimming,FIJ,,0.0028241198
2028,Table Tennis,FIJ,,0.0038162477
2028,Taekwondo,FIJ,,0.020304106
2028,Tennis,FIJ,,0.008682896
2028,Trampoline Gymnastics,FIJ,,0.0031434393
2028,Trampolining,FIJ,,0.0031434393
2028,Triathlon,FIJ,,0.0031434393
2028,Tug-Of-War,FIJ,,0.0031434393
2028,Volleyball,FIJ,,0.0031434393
2028,Water Polo,FIJ,,0.0031434393
2028,Weightlifting,FIJ,,0.019549394
2028,Wrestling,FIJ,,0.019549394
2028,3x3 Basketball,FIN,,0.022682223
2028,Archery,FIN,,0.009994284
2028,Art Competitions,FIN,,0.34597346
2028,Artistic Gymnastics,FIN,,0.029719608
2028,Artistic Swimming,FIN,,0.009723954
2028,Athletics,FIN,,0.05191545
2028,Badminton,FIN,,0.000996356
2028,Baseball,FIN,,0.000996356
2028,Baseball/Softball,FIN,,0.000996356
2028,Basketball,FIN,,0.000996356
2028,Beach Volleyball,FIN,,0.000996356
2028,Boxing,FIN,,0.023015503
2028,Breaking,FIN,,0.022023689
2028,Canoe Slalom,FIN,,0.022023689
2028,Canoe Sprint,FIN,,0.023444314
2028,Canoeing,FIN,,0.023444314
2028,Cricket,FIN,,0.023444314
2028,Croquet,FIN,,0.023444314
2028,Cycling,FIN,,0.021840895
2028,Cycling BMX Freestyle,FIN,,0.0051380424
2028,Cycling BMX Racing,FIN,,0.0051380424
2028,Cycling Mountain Bike,FIN,,0.0051380424
2028,Cycling Road,FIN,,0.0098980125
2028,Cycling Track,FIN,,0.014102687
2028,Diving,FIN,,0.006031455
2028,Equestrian,FIN,,0.006031455
2028,Equestrianism,FIN,,0.0052383915
2028,Fencing,FIN,,0.0052383915
2028,Figure Skating,FIN,,0.0052383915
2028,Football,FIN,,0.0052377987
2028,Golf,FIN,,0.0052377987
2028,Gymnastics,FIN,,0.0052377987
2028,Handball,FIN,,0.0035450044
2028,Hockey,FIN,,0.0035450044
2028,Ice Hockey,FIN,,0.0035450044
2028,Jeu De Paume,FIN,,0.0035450044
2028,Judo,FIN,,0.015147259
2028,Karate,FIN,,0.015147259
2028,Lacrosse,FIN,,0.015147259
2028,Marathon Swimming,FIN,,0.0057043904
2028,Modern Pentathlon,FIN,,0.0049799224
2028,Polo,FIN,,0.0049799224
2028,Racquets,FIN,,0.0049799224
2028,Rhythmic Gymnastics,FIN,,0.0049799224
2028,Roque,FIN,,0.0049799224
2028,Rowing,FIN,,0.017166093
2028,Rugby,FIN,,0.017166093
2028,Rugby Sevens,FIN,,0.013793591
2028,Sailing,FIN,,0.019851938
2028,Shooting,FIN,,0.018513504
2028,Skateboarding,FIN,,0.008312122
2028,Softball,FIN,,0.004246084
2028,Sport Climbing,FIN,,0.004246084
2028,Surfing,FIN,,0.004246084
2028,Swimming,FIN,,0.006869333
2028,Synchronized Swimming,FIN,,0.0028241198
2028,Table Tennis,FIN,,0.0038162477
2028,Taekwondo,FIN,,0.020304106
2028,Tennis,FIN,,0.008682896
2028,Trampoline Gymnastics,FIN,,0.0031434393
2028,Trampolining,FIN,,0.0031434393
2028,Triathlon,FIN,,0.0031434393
2028,Tug-Of-War,FIN,,0.0031434393
2028,Volleyball,FIN,,0.0031434393
2028,Water Polo,FIN,,0.0031434393
2028,Weightlifting,FIN,,0.019549394
2028,Wrestling,FIN,,0.019549394
2028,3x3 Basketball,FRA,,0.57690513
2028,Archery,FRA,,0.522804
2028,Art Competitions,FRA,,0.13059922
2028,Artistic Gymnastics,FRA,,0.15268
2028,Artistic Swimming,FRA,,0.13029663
2028,Athletics,FRA,,1.4840767
2028,Badminton,FRA,,0.15528832
2028,Baseball,FRA,,0.15528832
2028,Baseball/Softball,FRA,,0.15528832
2028,Basketball,FRA,,1.1228373
2028,Beach Volleyball,FRA,,0.15528832
2028,Boxing,FRA,,1.0598655
2028,Breaking,FRA,,1.0867853
2028,Canoe Slalom,FRA,,1.0867853
2028,Canoe Sprint,FRA,,0.2111361
2028,Canoeing,FRA,,0.56272066
2028,Cricket,FRA,,1.1838601
2028,Croquet,FRA,,1.1623678
2028,Cycling,FRA,,1.7280264
2028,Cycling BMX Freestyle,FRA,,0.16052984
2028,Cycling BMX Racing,FRA,,0.3819714
2028,Cycling Mountain Bike,FRA,,0.3819714
2028,Cycling Road,FRA,,0.46688342
2028,Cycling Track,FRA,,0.1708804
2028,Diving,FRA,,0.16156138
2028,Equestrian,FRA,,0.53195727
2028,Equestrianism,FRA,,0.53195727
2028,Fencing,FRA,,1.5197165
2028,Figure Skating,FRA,,0.16064572
2028,Football,FRA,,0.2761818
2028,Golf,FRA,,0.16064502
2028,Gymnastics,FRA,,0.16064502
2028,Handball,FRA,,0.28049433
2028,Hockey,FRA,,0.15869053
2028,Ice Hockey,FRA,,0.15869053
2028,Jeu De Paume,FRA,,0.15869053
2028,Judo,FRA,,1.8172452
2028,Karate,FRA,,0.17208648
2028,Lacrosse,FRA,,0.17208648
2028,Marathon Swimming,FRA,,0.16118373
2028,Modern Pentathlon,FRA,,0.2830846
2028,Polo,FRA,,0.16034725
2028,Racquets,FRA,,0.16034725
2028,Rhythmic Gymnastics,FRA,,0.16034725
2028,Roque,FRA,,0.16034725
2028,Rowing,FRA,,0.36766785
2028,Rugby,FRA,,0.9280225
2028,Rugby Sevens,FRA,,0.31172872
2028,Sailing,FRA,,1.3106031
2028,Shooting,FRA,,0.3287624
2028,Skateboarding,FRA,,0.14489883
2028,Softball,FRA,,0.140282
2028,Sport Climbing,FRA,,0.140282
2028,Surfing,FRA,,0.140282
2028,Swimming,FRA,,0.54109335
2028,Synchronized Swimming,FRA,,0.07458183
2028,Table Tennis,FRA,,0.075644955
2028,Taekwondo,FRA,,0.10038203
2028,Tennis,FRA,,0.08784875
2028,Trampoline Gymnastics,FRA,,0.06408164
2028,Trampolining,FRA,,0.06408164
2028,Triathlon,FRA,,0.06408164
2028,Tug-Of-War,FRA,,0.06408164
2028,Volleyball,FRA,,0.06408164
2028,Water Polo,FRA,,0.06408164
2028,Weightlifting,FRA,,0.08148418
2028,Wrestling,FRA,,0.08148418
2028,3x3 Basketball,GAB,,0.007112812
2028,Archery,GAB,,0.013379194
2028,Art Competitions,GAB,,0.013379194
2028,Artistic Gymnastics,GAB,,0.033170618
2028,Artistic Swimming,GAB,,0.013107955
2028,Athletics,GAB,,0.05544085
2028,Badminton,GAB,,0.0015183602
2028,Baseball,GAB,,0.0015183602
2028,Baseball/Softball,GAB,,0.0015183602
2028,Basketball,GAB,,0.0015183602
2028,Beach Volleyball,GAB,,0.0015183602
2028,Boxing,GAB,,0.042478472
2028,Breaking,GAB,,0.055078365
2028,Canoe Slalom,GAB,,0.055078365
2028,Canoe Sprint,GAB,,0.056544933
2028,Canoeing,GAB,,0.056544933
2028,Cricket,GAB,,0.056544933
2028,Croquet,GAB,,0.056544933
2028,Cycling,GAB,,0.055059154
2028,Cycling BMX Freestyle,GAB,,0.012398156
2028,Cycling BMX Racing,GAB,,0.012398156
2028,Cycling Mountain Bike,GAB,,0.012398156
2028,Cycling Road,GAB,,0.017192503
2028,Cycling Track,GAB,,0.021427546
2028,Diving,GAB,,0.01329802
2028,Equestrian,GAB,,0.01329802
2028,Equestrianism,GAB,,0.012499226
2028,Fencing,GAB,,0.012499226
2028,Figure Skating,GAB,,0.012499226
2028,Football,GAB,,0.012498628
2028,Golf,GAB,,0.012498628
2028,Gymnastics,GAB,,0.012498628
2028,Handball,GAB,,0.010793608
2028,Hockey,GAB,,0.010793608
2028,Ice Hockey,GAB,,0.010793608
2028,Jeu De Paume,GAB,,0.010793608
2028,Judo,GAB,,0.022479666
2028,Karate,GAB,,0.022479666
2028,Lacrosse,GAB,,0.022479666
2028,Marathon Swimming,GAB,,0.012968594
2028,Modern Pentathlon,GAB,,0.012238896
2028,Polo,GAB,,0.012238896
2028,Racquets,GAB,,0.012238896
2028,Rhythmic Gymnastics,GAB,,0.012238896
2028,Roque,GAB,,0.012238896
2028,Rowing,GAB,,0.02371079
2028,Rugby,GAB,,0.02371079
2028,Rugby Sevens,GAB,,0.02031659
2028,Sailing,GAB,,0.026413916
2028,Shooting,GAB,,0.019640414
2028,Skateboarding,GAB,,0.009427753
2028,Softball,GAB,,0.0053572184
2028,Sport Climbing,GAB,,0.0053572184
2028,Surfing,GAB,,0.0053572184
2028,Swimming,GAB,,0.008846571
2028,Synchronized Swimming,GAB,,-0.0016618998
2028,Table Tennis,GAB,,-0.0006742092
2028,Taekwondo,GAB,,0.022307713
2028,Tennis,GAB,,0.010663695
2028,Trampoline Gymnastics,GAB,,0.006306798
2028,Trampolining,GAB,,0.006306798
2028,Triathlon,GAB,,0.006306798
2028,Tug-Of-War,GAB,,0.006306798
2028,Volleyball,GAB,,0.006306798
2028,Water Polo,GAB,,0.006306798
2028,Weightlifting,GAB,,0.022764487
2028,Wrestling,GAB,,0.022764487
2028,3x3 Basketball,GBR,,0.049699094
2028,Archery,GBR,,0.05623046
2028,Art Competitions,GBR,,0.8586942
2028,Artistic Gymnastics,GBR,,0.07685878
2028,Artistic Swimming,GBR,,0.18163599
2028,Athletics,GBR,,1.9132895
2028,Badminton,GBR,,0.063642174
2028,Baseball,GBR,,0.063642174
2028,Baseball/Softball,GBR,,0.063642174
2028,Basketball,GBR,,0.063642174
2028,Beach Volleyball,GBR,,0.063642174
2028,Boxing,GBR,,0.956545
2028,Breaking,GBR,,0.13188513
2028,Canoe Slalom,GBR,,1.1136863
2028,Canoe Sprint,GBR,,0.19741912
2028,Canoeing,GBR,,1.4830458
2028,Cricket,GBR,,1.1913733
2028,Croquet,GBR,,0.19741912
2028,Cycling,GBR,,3.9022417
2028,Cycling BMX Freestyle,GBR,,0.47442988
2028,Cycling BMX Racing,GBR,,0.3536067
2028,Cycling Mountain Bike,GBR,,0.11998306
2028,Cycling Road,GBR,,0.436776
2028,Cycling Track,GBR,,3.4287353
2028,Diving,GBR,,0.4619799
2028,Equestrian,GBR,,0.50051415
2028,Equestrianism,GBR,,0.7711384
2028,Fencing,GBR,,0.06948292
2028,Figure Skating,GBR,,0.80349696
2028,Football,GBR,,0.06948229
2028,Golf,GBR,,0.1935073
2028,Gymnastics,GBR,,0.6657553
2028,Handball,GBR,,0.06768131
2028,Hockey,GBR,,0.06768131
2028,Ice Hockey,GBR,,0.06768131
2028,Jeu De Paume,GBR,,0.66937923
2028,Judo,GBR,,0.08002507
2028,Karate,GBR,,0.08002507
2028,Lacrosse,GBR,,0.21293215
2028,Marathon Swimming,GBR,,0.06997869
2028,Modern Pentathlon,GBR,,0.06920793
2028,Polo,GBR,,0.199963
2028,Racquets,GBR,,1.6242361
2028,Rhythmic Gymnastics,GBR,,0.06920793
2028,Roque,GBR,,0.06920793
2028,Rowing,GBR,,1.4782193
2028,Rugby,GBR,,0.09583152
2028,Rugby Sevens,GBR,,0.09219821
2028,Sailing,GBR,,0.26547998
2028,Shooting,GBR,,0.2593523
2028,Skateboarding,GBR,,0.08054222
2028,Softball,GBR,,0.076184936
2028,Sport Climbing,GBR,,0.076184936
2028,Surfing,GBR,,0.076184936
2028,Swimming,GBR,,3.8756328
2028,Synchronized Swimming,GBR,,0.062195003
2028,Table Tennis,GBR,,0.06324587
2028,Taekwondo,GBR,,0.7660227
2028,Tennis,GBR,,0.07530899
2028,Trampoline Gymnastics,GBR,,0.06705661
2028,Trampolining,GBR,,0.25846395
2028,Triathlon,GBR,,0.4356546
2028,Tug-Of-War,GBR,,0.25846395
2028,Volleyball,GBR,,0.061342377
2028,Water Polo,GBR,,0.061342377
2028,Weightlifting,GBR,,0.16233514
2028,Wrestling,GBR,,0.07870014
2028,3x3 Basketball,GEO,,0.015720453
2028,Archery,GEO,,0.022040395
2028,Art Competitions,GEO,,0.022040395
2028,Artistic Gymnastics,GEO,,0.042000983
2028,Artistic Swimming,GEO,,0.02176684
2028,Athletics,GEO,,0.06446156
2028,Badminton,GEO,,0.015138838
2028,Baseball,GEO,,0.015138838
2028,Baseball/Softball,GEO,,0.015138838
2028,Basketball,GEO,,0.015138838
2028,Beach Volleyball,GEO,,0.015138838
2028,Boxing,GEO,,0.058839116
2028,Breaking,GEO,,0.07163677
2028,Canoe Slalom,GEO,,0.094395325
2028,Canoe Sprint,GEO,,0.095916554
2028,Canoeing,GEO,,0.095916554
2028,Cricket,GEO,,0.095916554
2028,Croquet,GEO,,0.095916554
2028,Cycling,GEO,,0.09437539
2028,Cycling BMX Freestyle,GEO,,0.026166592
2028,Cycling BMX Racing,GEO,,0.026166592
2028,Cycling Mountain Bike,GEO,,0.026166592
2028,Cycling Road,GEO,,0.031026127
2028,Cycling Track,GEO,,0.03531877
2028,Diving,GEO,,0.027078694
2028,Equestrian,GEO,,0.027078694
2028,Equestrianism,GEO,,0.026669553
2028,Fencing,GEO,,0.026669553
2028,Figure Skating,GEO,,0.026669553
2028,Football,GEO,,0.026668947
2028,Golf,GEO,,0.026668947
2028,Gymnastics,GEO,,0.026668947
2028,Handball,GEO,,0.024940068
2028,Hockey,GEO,,0.024940068
2028,Ice Hockey,GEO,,0.024940068
2028,Jeu De Paume,GEO,,0.024940068
2028,Judo,GEO,,1.4532597
2028,Karate,GEO,,0.036789663
2028,Lacrosse,GEO,,0.036789663
2028,Marathon Swimming,GEO,,0.027145492
2028,Modern Pentathlon,GEO,,0.026405578
2028,Polo,GEO,,0.026405578
2028,Racquets,GEO,,0.026405578
2028,Rhythmic Gymnastics,GEO,,0.026405578
2028,Roque,GEO,,0.026405578
2028,Rowing,GEO,,0.038038023
2028,Rugby,GEO,,0.038038023
2028,Rugby Sevens,GEO,,0.03459632
2028,Sailing,GEO,,0.04077898
2028,Shooting,GEO,,0.03391068
2028,Skateboarding,GEO,,0.023555102
