Year,Sport,Country,ActualGold,PredictedGold
2028,Water Polo,CMR,,0.0037142062
2028,Weightlifting,CMR,,0.01223704
2028,Wrestling,CMR,,0.01223704
2028,3x3 Basketball,COL,,-0.0011995534
2028,Aeronautics,COL,,-0.0011995534
2028,Alpinism,COL,,-0.0011995534
2028,Archery,COL,,-0.004060087
2028,Art Competitions,COL,,-0.004060087
2028,Artistic Gymnastics,COL,,0.02284021
2028,Artistic Swimming,COL,,0.0067811715
2028,Athletics,COL,,0.07097902
2028,Badminton,COL,,0.0005152801
2028,Baseball,COL,,0.0005152801
2028,Baseball/Softball,COL,,0.0005152801
2028,Basketball,COL,,-0.0008177949
2028,Basque Pelota,COL,,-0.0008177949
2028,Beach Volleyball,COL,,-0.0008177949
2028,Boxing,COL,,0.016817937
2028,Breaking,COL,,0.016817937
2028,Canoe Slalom,COL,,0.019549422
2028,Canoe Sprint,COL,,0.041293442
2028,Canoeing,COL,,0.01900611
2028,Cricket,COL,,0.01900611
2028,Croquet,COL,,0.01900611
2028,Cycling,COL,,0.24409528
2028,Cycling BMX Freestyle,COL,,0.007978414
2028,Cycling BMX Racing,COL,,0.007978414
2028,Cycling Mountain Bike,COL,,0.007978414
2028,Cycling Road,COL,,0.01370279
2028,Cycling Track,COL,,0.017775374
2028,Diving,COL,,0.0073130047
2028,Equestrian,COL,,0.008309265
2028,Equestrianism,COL,,0.008309265
2028,Fencing,COL,,0.009763645
2028,Figure Skating,COL,,0.009763645
2028,Football,COL,,0.007533529
2028,Golf,COL,,0.007533529
2028,Gymnastics,COL,,0.008591506
2028,Handball,COL,,0.005257908
2028,Hockey,COL,,0.005257908
2028,Ice Hockey,COL,,0.005257908
2028,Jeu De Paume,COL,,0.005257908
2028,Judo,COL,,0.023909485
2028,Karate,COL,,0.023909485
2028,Lacrosse,COL,,0.023909485
2028,Marathon Swimming,COL,,0.008235113
2028,Modern Pentathlon,COL,,0.006144375
2028,Motorboating,COL,,0.006144375
2028,Polo,COL,,0.006144375
2028,Racquets,COL,,0.006144375
2028,Rhythmic Gymnastics,COL,,0.006144375
2028,Roque,COL,,0.006144375
2028,Rowing,COL,,0.013665154
2028,Rugby,COL,,0.013665154
2028,Rugby Sevens,COL,,0.011332008
2028,Sailing,COL,,0.012730419
2028,Shooting,COL,,0.012730419
2028,Skateboarding,COL,,0.010984297
2028,Softball,COL,,0.010984297
2028,Sport Climbing,COL,,0.010984297
2028,Surfing,COL,,0.010984297
2028,Swimming,COL,,0.018246489
2028,Synchronized Swimming,COL,,0.0053227386
2028,Table Tennis,COL,,0.0053227386
2028,Taekwondo,COL,,0.010698938
2028,Tennis,COL,,0.010698938
2028,Trampoline Gymnastics,COL,,0.005614558
2028,Trampolining,COL,,0.0037142062
2028,Triathlon,COL,,0.0037142062
2028,Tug-Of-War,COL,,0.0037142062
2028,Volleyball,COL,,0.0037142062
2028,Water Polo,COL,,0.0037142062
2028,Weightlifting,COL,,0.01223704
2028,Wrestling,COL,,0.01223704
2028,3x3 Basketball,CRC,,-0.0011995534
2028,Aeronautics,CRC,,-0.0011995534
2028,Alpinism,CRC,,-0.0011995534
2028,Archery,CRC,,-0.004060087
2028,Art Competitions,CRC,,-0.004060087
2028,Artistic Gymnastics,CRC,,0.02284021
2028,Artistic Swimming,CRC,,0.0067811715
2028,Athletics,CRC,,0.07097902
2028,Badminton,CRC,,0.0005152801
2028,Baseball,CRC,,0.0005152801
2028,Baseball/Softball,CRC,,0.0005152801
2028,Basketball,CRC,,-0.0008177949
2028,Basque Pelota,CRC,,-0.0008177949
2028,Beach Volleyball,CRC,,-0.0008177949
2028,Boxing,CRC,,0.016817937
2028,Breaking,CRC,,0.016817937
2028,Canoe Slalom,CRC,,0.019549422
2028,Canoe Sprint,CRC,,0.041293442
2028,Canoeing,CRC,,0.01900611
2028,Cricket,CRC,,0.01900611
2028,Croquet,CRC,,0.01900611
2028,Cycling,CRC,,0.02045201
2028,Cycling BMX Freestyle,CRC,,0.007978414
2028,Cycling BMX Racing,CRC,,0.007978414
2028,Cycling Mountain Bike,CRC,,0.007978414
2028,Cycling Road,CRC,,0.01370279
2028,Cycling Track,CRC,,0.017775374
2028,Diving,CRC,,0.0073130047
2028,Equestrian,CRC,,0.008309265
2028,Equestrianism,CRC,,0.008309265
2028,Fencing,CRC,,0.009763645
2028,Figure Skating,CRC,,0.009763645
2028,Football,CRC,,0.007533529
2028,Golf,CRC,,0.007533529
2028,Gymnastics,CRC,,0.008591506
2028,Handball,CRC,,0.005257908
2028,Hockey,CRC,,0.005257908
2028,Ice Hockey,CRC,,0.005257908
2028,Jeu De Paume,CRC,,0.005257908
2028,Judo,CRC,,0.023909485
2028,Karate,CRC,,0.023909485
2028,Lacrosse,CRC,,0.023909485
2028,Marathon Swimming,CRC,,0.008235113
2028,Modern Pentathlon,CRC,,0.006144375
2028,Motorboating,CRC,,0.006144375
2028,Polo,CRC,,0.006144375
2028,Racquets,CRC,,0.006144375
2028,Rhythmic Gymnastics,CRC,,0.006144375
2028,Roque,CRC,,0.006144375
2028,Rowing,CRC,,0.013665154
2028,Rugby,CRC,,0.013665154
2028,Rugby Sevens,CRC,,0.011332008
2028,Sailing,CRC,,0.012730419
2028,Shooting,CRC,,0.012730419
2028,Skateboarding,CRC,,0.010984297
2028,Softball,CRC,,0.010984297
2028,Sport Climbing,CRC,,0.010984297
2028,Surfing,CRC,,0.010984297
2028,Swimming,CRC,,0.018246489
2028,Synchronized Swimming,CRC,,0.0053227386
2028,Table Tennis,CRC,,0.0053227386
2028,Taekwondo,CRC,,0.010698938
2028,Tennis,CRC,,0.010698938
2028,Trampoline Gymnastics,CRC,,0.005614558
2028,Trampolining,CRC,,0.0037142062
2028,Triathlon,CRC,,0.0037142062
2028,Tug-Of-War,CRC,,0.0037142062
2028,Volleyball,CRC,,0.0037142062
2028,Water Polo,CRC,,0.0037142062
2028,Weightlifting,CRC,,0.01223704
2028,Wrestling,CRC,,0.01223704
2028,3x3 Basketball,CRO,,0.003199491
2028,Aeronautics,CRO,,0.003199491
2028,Alpinism,CRO,,0.003199491
2028,Archery,CRO,,0.0003263607
2028,Art Competitions,CRO,,0.0003263607
2028,Artistic Gymnastics,CRO,,0.02734513
2028,Artistic Swimming,CRO,,0.011215361
2028,Athletics,CRO,,0.07569596
2028,Badminton,CRO,,0.004921879
2028,Baseball,CRO,,0.004921879
2028,Baseball/Softball,CRO,,0.004921879
2028,Basketball,CRO,,0.00358293
2028,Basque Pelota,CRO,,0.00358293
2028,Beach Volleyball,CRO,,0.00358293
2028,Boxing,CRO,,0.021296341
2028,Breaking,CRO,,0.021296341
2028,Canoe Slalom,CRO,,0.024039855
2028,Canoe Sprint,CRO,,0.045879647
2028,Canoeing,CRO,,0.02349415
2028,Cricket,CRO,,0.02349415
2028,Croquet,CRO,,0.02349415
2028,Cycling,CRO,,0.024946416
2028,Cycling BMX Freestyle,CRO,,0.012417884
2028,Cycling BMX Racing,CRO,,0.012417884
2028,Cycling Mountain Bike,CRO,,0.012417884
2028,Cycling Road,CRO,,0.018167477
2028,Cycling Track,CRO,,0.022257993
2028,Diving,CRO,,0.011749543
2028,Equestrian,CRO,,0.012750189
2028,Equestrianism,CRO,,0.012750189
2028,Fencing,CRO,,0.014210977
2028,Figure Skating,CRO,,0.014210977
2028,Football,CRO,,0.011971039
2028,Golf,CRO,,0.011971039
2028,Gymnastics,CRO,,0.013033674
2028,Handball,CRO,,0.009685397
2028,Hockey,CRO,,0.009685397
2028,Ice Hockey,CRO,,0.009685397
2028,Jeu De Paume,CRO,,0.009685397
2028,Judo,CRO,,0.19493277
2028,Karate,CRO,,0.031277936
2028,Lacrosse,CRO,,0.031277936
2028,Marathon Swimming,CRO,,0.015490764
2028,Modern Pentathlon,CRO,,0.013384979
2028,Motorboating,CRO,,0.013384979
2028,Polo,CRO,,0.013384979
2028,Racquets,CRO,,0.013384979
2028,Rhythmic Gymnastics,CRO,,0.013384979
2028,Roque,CRO,,0.013384979
2028,Rowing,CRO,,0.50572217
2028,Rugby,CRO,,0.020959878
2028,Rugby Sevens,CRO,,0.018609943
2028,Sailing,CRO,,0.020018417
2028,Shooting,CRO,,0.020018417
2028,Skateboarding,CRO,,0.018259728
2028,Softball,CRO,,0.018259728
2028,Sport Climbing,CRO,,0.018259728
2028,Surfing,CRO,,0.018259728
2028,Swimming,CRO,,0.025574183
2028,Synchronized Swimming,CRO,,0.012557427
2028,Table Tennis,CRO,,0.012557427
2028,Taekwondo,CRO,,0.116205074
2028,Tennis,CRO,,0.116205074
2028,Trampoline Gymnastics,CRO,,0.01285135
2028,Trampolining,CRO,,0.01093732
2028,Triathlon,CRO,,0.01093732
2028,Tug-Of-War,CRO,,0.01093732
2028,Volleyball,CRO,,0.01093732
2028,Water Polo,CRO,,0.01093732
2028,Weightlifting,CRO,,0.017615397
2028,Wrestling,CRO,,0.017615397
2028,3x3 Basketball,CUB,,0.003199491
2028,Aeronautics,CUB,,0.003199491
2028,Alpinism,CUB,,0.003199491
2028,Archery,CUB,,0.0003263607
2028,Art Competitions,CUB,,0.0003263607
2028,Artistic Gymnastics,CUB,,0.02734513
2028,Artistic Swimming,CUB,,0.011215361
2028,Athletics,CUB,,0.07569596
2028,Badminton,CUB,,0.004921879
2028,Baseball,CUB,,0.20692411
2028,Baseball/Softball,CUB,,0.004921879
2028,Basketball,CUB,,0.00358293
2028,Basque Pelota,CUB,,0.00358293
2028,Beach Volleyball,CUB,,0.00358293
2028,Boxing,CUB,,1.5827985
2028,Breaking,CUB,,0.021296341
2028,Canoe Slalom,CUB,,0.024039855
2028,Canoe Sprint,CUB,,0.26003712
2028,Canoeing,CUB,,0.02349415
2028,Cricket,CUB,,0.02349415
2028,Croquet,CUB,,0.02349415
2028,Cycling,CUB,,0.024946416
2028,Cycling BMX Freestyle,CUB,,0.012417884
2028,Cycling BMX Racing,CUB,,0.012417884
2028,Cycling Mountain Bike,CUB,,0.012417884
2028,Cycling Road,CUB,,0.018167477
2028,Cycling Track,CUB,,0.022257993
2028,Diving,CUB,,0.011749543
2028,Equestrian,CUB,,0.012750189
2028,Equestrianism,CUB,,0.012750189
2028,Fencing,CUB,,0.014210977
2028,Figure Skating,CUB,,0.014210977
2028,Football,CUB,,0.011971039
2028,Golf,CUB,,0.011971039
2028,Gymnastics,CUB,,0.013033674
2028,Handball,CUB,,0.009685397
2028,Hockey,CUB,,0.009685397
2028,Ice Hockey,CUB,,0.009685397
2028,Jeu De Paume,CUB,,0.009685397
2028,Judo,CUB,,0.031277936
2028,Karate,CUB,,0.031277936
2028,Lacrosse,CUB,,0.031277936
2028,Marathon Swimming,CUB,,0.015490764
2028,Modern Pentathlon,CUB,,0.013384979
2028,Motorboating,CUB,,0.013384979
2028,Polo,CUB,,0.013384979
2028,Racquets,CUB,,0.013384979
2028,Rhythmic Gymnastics,CUB,,0.013384979
2028,Roque,CUB,,0.013384979
2028,Rowing,CUB,,0.020959878
2028,Rugby,CUB,,0.020959878
2028,Rugby Sevens,CUB,,0.018609943
2028,Sailing,CUB,,0.020018417
2028,Shooting,CUB,,0.020018417
2028,Skateboarding,CUB,,0.018259728
2028,Softball,CUB,,0.018259728
2028,Sport Climbing,CUB,,0.018259728
2028,Surfing,CUB,,0.018259728
2028,Swimming,CUB,,0.025574183
2028,Synchronized Swimming,CUB,,0.012557427
2028,Table Tennis,CUB,,0.012557427
2028,Taekwondo,CUB,,0.017972307
2028,Tennis,CUB,,0.017972307
2028,Trampoline Gymnastics,CUB,,0.01285135
2028,Trampolining,CUB,,0.01093732
2028,Triathlon,CUB,,0.01093732
2028,Tug-Of-War,CUB,,0.01093732
2028,Volleyball,CUB,,0.01093732
2028,Water Polo,CUB,,0.01093732
2028,Weightlifting,CUB,,0.017615397
2028,Wrestling,CUB,,0.9078572
2028,3x3 Basketball,CZE,,0.003199491
2028,Aeronautics,CZE,,0.003199491
2028,Alpinism,CZE,,0.003199491
2028,Archery,CZE,,0.0003263607
2028,Art Competitions,CZE,,0.0003263607
2028,Artistic Gymnastics,CZE,,0.02734513
2028,Artistic Swimming,CZE,,0.011215361
2028,Athletics,CZE,,0.07569596
2028,Badminton,CZE,,0.004921879
2028,Baseball,CZE,,0.004921879
2028,Baseball/Softball,CZE,,0.004921879
2028,Basketball,CZE,,0.00358293
2028,Basque Pelota,CZE,,0.00358293
2028,Beach Volleyball,CZE,,0.00358293
2028,Boxing,CZE,,0.021296341
2028,Breaking,CZE,,0.021296341
2028,Canoe Slalom,CZE,,0.19029787
2028,Canoe Sprint,CZE,,0.37077013
2028,Canoeing,CZE,,0.02349415
2028,Cricket,CZE,,0.02349415
2028,Croquet,CZE,,0.02349415
2028,Cycling,CZE,,0.13783285
2028,Cycling BMX Freestyle,CZE,,0.012417884
2028,Cycling BMX Racing,CZE,,0.012417884
2028,Cycling Mountain Bike,CZE,,0.012417884
2028,Cycling Road,CZE,,0.018167477
2028,Cycling Track,CZE,,0.022257993
2028,Diving,CZE,,0.011749543
2028,Equestrian,CZE,,0.012750189
2028,Equestrianism,CZE,,0.012750189
2028,Fencing,CZE,,0.014210977
2028,Figure Skating,CZE,,0.014210977
2028,Football,CZE,,0.011971039
2028,Golf,CZE,,0.011971039
2028,Gymnastics,CZE,,0.013033674
2028,Handball,CZE,,0.009685397
2028,Hockey,CZE,,0.009685397
2028,Ice Hockey,CZE,,0.009685397
2028,Jeu De Paume,CZE,,0.009685397
2028,Judo,CZE,,0.17798604
2028,Karate,CZE,,0.031277936
2028,Lacrosse,CZE,,0.031277936
2028,Marathon Swimming,CZE,,0.015490764
2028,Modern Pentathlon,CZE,,0.013384979
2028,Motorboating,CZE,,0.013384979
2028,Polo,CZE,,0.013384979
2028,Racquets,CZE,,0.013384979
2028,Rhythmic Gymnastics,CZE,,0.013384979
2028,Roque,CZE,,0.013384979
2028,Rowing,CZE,,0.020959878
2028,Rugby,CZE,,0.020959878
2028,Rugby Sevens,CZE,,0.018609943
2028,Sailing,CZE,,0.020018417
2028,Shooting,CZE,,0.11991408
2028,Skateboarding,CZE,,0.018259728
2028,Softball,CZE,,0.018259728
2028,Sport Climbing,CZE,,0.018259728
2028,Surfing,CZE,,0.018259728
2028,Swimming,CZE,,0.025574183
2028,Synchronized Swimming,CZE,,0.012557427
2028,Table Tennis,CZE,,0.012557427
2028,Taekwondo,CZE,,0.017972307
2028,Tennis,CZE,,0.27126116
2028,Trampoline Gymnastics,CZE,,0.01285135
2028,Trampolining,CZE,,0.01093732
2028,Triathlon,CZE,,0.01093732
2028,Tug-Of-War,CZE,,0.01093732
2028,Volleyball,CZE,,0.01093732
2028,Water Polo,CZE,,0.01093732
2028,Weightlifting,CZE,,0.017615397
2028,Wrestling,CZE,,0.017615397
2028,3x3 Basketball,DEN,,0.0033556353
2028,Aeronautics,DEN,,0.0033556353
2028,Alpinism,DEN,,0.0033556353
2028,Archery,DEN,,0.00048205737
2028,Art Competitions,DEN,,0.00048205737
2028,Artistic Gymnastics,DEN,,0.027505035
2028,Artistic Swimming,DEN,,0.011372754
2028,Athletics,DEN,,0.07586339
2028,Badminton,DEN,,0.27078035
2028,Baseball,DEN,,0.0050782925
2028,Baseball/Softball,DEN,,0.0050782925
2028,Basketball,DEN,,0.0037391356
2028,Basque Pelota,DEN,,0.0037391356
2028,Beach Volleyball,DEN,,0.0037391356
2028,Boxing,DEN,,0.021455297
2028,Breaking,DEN,,0.021455297
2028,Canoe Slalom,DEN,,0.024199242
2028,Canoe Sprint,DEN,,0.02676061
2028,Canoeing,DEN,,0.023653451
2028,Cricket,DEN,,0.023653451
2028,Croquet,DEN,,0.023653451
2028,Cycling,DEN,,0.13800994
2028,Cycling BMX Freestyle,DEN,,0.01257546
2028,Cycling BMX Racing,DEN,,0.01257546
2028,Cycling Mountain Bike,DEN,,0.01257546
2028,Cycling Road,DEN,,0.01832595
2028,Cycling Track,DEN,,0.16786467
2028,Diving,DEN,,0.011907018
2028,Equestrian,DEN,,0.012907819
2028,Equestrianism,DEN,,0.012907819
2028,Fencing,DEN,,0.014368834
2028,Figure Skating,DEN,,0.014368834
2028,Football,DEN,,0.012128547
2028,Golf,DEN,,0.012128547
2028,Gymnastics,DEN,,0.013191349
2028,Handball,DEN,,0.16706802
2028,Hockey,DEN,,0.00984255
2028,Ice Hockey,DEN,,0.00984255
2028,Jeu De Paume,DEN,,0.00984255
2028,Judo,DEN,,0.02857919
2028,Karate,DEN,,0.02857919
2028,Lacrosse,DEN,,0.02857919
2028,Marathon Swimming,DEN,,0.012675022
2028,Modern Pentathlon,DEN,,0.0105750775
2028,Motorboating,DEN,,0.0105750775
2028,Polo,DEN,,0.0105750775
2028,Racquets,DEN,,0.0105750775
2028,Rhythmic Gymnastics,DEN,,0.0105750775
2028,Roque,DEN,,0.0105750775
2028,Rowing,DEN,,0.018128973
2028,Rugby,DEN,,0.018128973
2028,Rugby Sevens,DEN,,0.015785549
2028,Sailing,DEN,,0.11680881
2028,Shooting,DEN,,0.017190123
2028,Skateboarding,DEN,,0.015436313
2028,Softball,DEN,,0.015436313
2028,Sport Climbing,DEN,,0.015436313
2028,Surfing,DEN,,0.015436313
2028,Swimming,DEN,,0.022730486
2028,Synchronized Swimming,DEN,,0.009749826
2028,Table Tennis,DEN,,0.009749826
2028,Taekwondo,DEN,,0.015149697
2028,Tennis,DEN,,0.015149697
2028,Trampoline Gymnastics,DEN,,0.01004293
2028,Trampolining,DEN,,0.008134206
2028,Triathlon,DEN,,0.008134206
2028,Tug-Of-War,DEN,,0.008134206
2028,Volleyball,DEN,,0.008134206
2028,Water Polo,DEN,,0.008134206
2028,Weightlifting,DEN,,0.014793773
2028,Wrestling,DEN,,0.014793773
2028,3x3 Basketball,DMA,,0.0025708438
2028,Aeronautics,DMA,,0.0025708438
2028,Alpinism,DMA,,0.0025708438
2028,Archery,DMA,,-0.00030048564
2028,Art Competitions,DMA,,-0.00030048564
2028,Artistic Gymnastics,DMA,,0.02670135
2028,Artistic Swimming,DMA,,0.01058169
2028,Athletics,DMA,,0.24366671
2028,Badminton,DMA,,0.004292152
2028,Baseball,DMA,,0.004292152
2028,Baseball/Softball,DMA,,0.004292152
2028,Basketball,DMA,,0.002954043
2028,Basque Pelota,DMA,,0.002954043
2028,Beach Volleyball,DMA,,0.002954043
2028,Boxing,DMA,,0.017862542
2028,Breaking,DMA,,0.017862542
2028,Canoe Slalom,DMA,,0.018187089
2028,Canoe Sprint,DMA,,0.020733422
2028,Canoeing,DMA,,0.017644502
2028,Cricket,DMA,,0.017644502
2028,Croquet,DMA,,0.017644502
2028,Cycling,DMA,,0.01908847
2028,Cycling BMX Freestyle,DMA,,0.010642253
2028,Cycling BMX Racing,DMA,,0.010642253
2028,Cycling Mountain Bike,DMA,,0.010642253
2028,Cycling Road,DMA,,0.016381755
2028,Cycling Track,DMA,,0.0216174
2028,Diving,DMA,,0.01111554
2028,Equestrian,DMA,,0.012115558
2028,Equestrianism,DMA,,0.012115558
2028,Fencing,DMA,,0.013575429
2028,Figure Skating,DMA,,0.013575429
2028,Football,DMA,,0.011336895
2028,Golf,DMA,,0.011336895
2028,Gymnastics,DMA,,0.012398866
2028,Handball,DMA,,0.009052687
2028,Hockey,DMA,,0.009052687
2028,Ice Hockey,DMA,,0.009052687
2028,Jeu De Paume,DMA,,0.009052687
2028,Judo,DMA,,0.027774667
2028,Karate,DMA,,0.027774667
2028,Lacrosse,DMA,,0.027774667
2028,Marathon Swimming,DMA,,0.01188294
2028,Modern Pentathlon,DMA,,0.00978464
2028,Motorboating,DMA,,0.00978464
2028,Polo,DMA,,0.00978464
2028,Racquets,DMA,,0.00978464
2028,Rhythmic Gymnastics,DMA,,0.00978464
2028,Roque,DMA,,0.00978464
2028,Rowing,DMA,,0.017332625
2028,Rugby,DMA,,0.017332625
2028,Rugby Sevens,DMA,,0.01499104
2028,Sailing,DMA,,0.016394509
2028,Shooting,DMA,,0.016394509
2028,Skateboarding,DMA,,0.014642072
2028,Softball,DMA,,0.014642072
2028,Sport Climbing,DMA,,0.014642072
2028,Surfing,DMA,,0.014642072
2028,Swimming,DMA,,0.021930538
2028,Synchronized Swimming,DMA,,0.008960032
2028,Table Tennis,DMA,,0.008960032
2028,Taekwondo,DMA,,0.014355681
2028,Tennis,DMA,,0.014355681
2028,Trampoline Gymnastics,DMA,,0.00925291
2028,Trampolining,DMA,,0.007345675
2028,Triathlon,DMA,,0.007345675
2028,Tug-Of-War,DMA,,0.007345675
2028,Volleyball,DMA,,0.007345675
2028,Water Polo,DMA,,0.007345675
2028,Weightlifting,DMA,,0.014000035
2028,Wrestling,DMA,,0.014000035
2028,3x3 Basketball,DOM,,0.0025708438
2028,Aeronautics,DOM,,0.0025708438
2028,Alpinism,DOM,,0.0025708438
2028,Archery,DOM,,-0.00030048564
2028,Art Competitions,DOM,,-0.00030048564
2028,Artistic Gymnastics,DOM,,0.02670135
2028,Artistic Swimming,DOM,,0.01058169
2028,Athletics,DOM,,0.24366671
2028,Badminton,DOM,,0.004292152
2028,Baseball,DOM,,0.004292152
2028,Baseball/Softball,DOM,,0.004292152
2028,Basketball,DOM,,0.002954043
2028,Basque Pelota,DOM,,0.002954043
2028,Beach Volleyball,DOM,,0.002954043
2028,Boxing,DOM,,0.017862542
2028,Breaking,DOM,,0.017862542
2028,Canoe Slalom,DOM,,0.018187089
2028,Canoe Sprint,DOM,,0.020733422
2028,Canoeing,DOM,,0.017644502
2028,Cricket,DOM,,0.017644502
2028,Croquet,DOM,,0.017644502
2028,Cycling,DOM,,0.01908847
2028,Cycling BMX Freestyle,DOM,,0.010642253
2028,Cycling BMX Racing,DOM,,0.010642253
2028,Cycling Mountain Bike,DOM,,0.010642253
2028,Cycling Road,DOM,,0.016381755
2028,Cycling Track,DOM,,0.0216174
2028,Diving,DOM,,0.01111554
2028,Equestrian,DOM,,0.012115558
2028,Equestrianism,DOM,,0.012115558
2028,Fencing,DOM,,0.013575429
2028,Figure Skating,DOM,,0.013575429
2028,Football,DOM,,0.011336895
2028,Golf,DOM,,0.011336895
2028,Gymnastics,DOM,,0.012398866
2028,Handball,DOM,,0.009052687
2028,Hockey,DOM,,0.009052687
2028,Ice Hockey,DOM,,0.009052687
2028,Jeu De Paume,DOM,,0.009052687
2028,Judo,DOM,,0.027774667
2028,Karate,DOM,,0.027774667
2028,Lacrosse,DOM,,0.027774667
2028,Marathon Swimming,DOM,,0.01188294
2028,Modern Pentathlon,DOM,,0.00978464
2028,Motorboating,DOM,,0.00978464
2028,Polo,DOM,,0.00978464
2028,Racquets,DOM,,0.00978464
2028,Rhythmic Gymnastics,DOM,,0.00978464
2028,Roque,DOM,,0.00978464
2028,Rowing,DOM,,0.017332625
2028,Rugby,DOM,,0.017332625
2028,Rugby Sevens,DOM,,0.01499104
2028,Sailing,DOM,,0.016394509
2028,Shooting,DOM,,0.016394509
2028,Skateboarding,DOM,,0.014642072
2028,Softball,DOM,,0.014642072
2028,Sport Climbing,DOM,,0.014642072
2028,Surfing,DOM,,0.014642072
2028,Swimming,DOM,,0.021930538
2028,Synchronized Swimming,DOM,,0.008960032
2028,Table Tennis,DOM,,0.008960032
2028,Taekwondo,DOM,,0.014355681
2028,Tennis,DOM,,0.014355681
2028,Trampoline Gymnastics,DOM,,0.00925291
2028,Trampolining,DOM,,0.007345675
2028,Triathlon,DOM,,0.007345675
2028,Tug-Of-War,DOM,,0.007345675
2028,Volleyball,DOM,,0.007345675
2028,Water Polo,DOM,,0.007345675
2028,Weightlifting,DOM,,0.014000035
2028,Wrestling,DOM,,0.014000035
2028,3x3 Basketball,ECU,,0.0025708438
2028,Aeronautics,ECU,,0.0025708438
2028,Alpinism,ECU,,0.0025708438
2028,Archery,ECU,,-0.00030048564
2028,Art Competitions,ECU,,-0.00030048564
2028,Artistic Gymnastics,ECU,,0.02670135
2028,Artistic Swimming,ECU,,0.01058169
2028,Athletics,ECU,,0.24366671
2028,Badminton,ECU,,0.004292152
2028,Baseball,ECU,,0.004292152
2028,Baseball/Softball,ECU,,0.004292152
2028,Basketball,ECU,,0.002954043
2028,Basque Pelota,ECU,,0.002954043
2028,Beach Volleyball,ECU,,0.002954043
2028,Boxing,ECU,,0.017862542
2028,Breaking,ECU,,0.017862542
2028,Canoe Slalom,ECU,,0.018187089
2028,Canoe Sprint,ECU,,0.020733422
2028,Canoeing,ECU,,0.017644502
2028,Cricket,ECU,,0.017644502
2028,Croquet,ECU,,0.017644502
2028,Cycling,ECU,,0.01908847
2028,Cycling BMX Freestyle,ECU,,0.010642253
2028,Cycling BMX Racing,ECU,,0.010642253
2028,Cycling Mountain Bike,ECU,,0.010642253
2028,Cycling Road,ECU,,0.13870047
2028,Cycling Track,ECU,,0.0216174
2028,Diving,ECU,,0.01111554
2028,Equestrian,ECU,,0.012115558
2028,Equestrianism,ECU,,0.012115558
2028,Fencing,ECU,,0.013575429
2028,Figure Skating,ECU,,0.013575429
2028,Football,ECU,,0.011336895
2028,Golf,ECU,,0.011336895
2028,Gymnastics,ECU,,0.012398866
2028,Handball,ECU,,0.009052687
2028,Hockey,ECU,,0.009052687
2028,Ice Hockey,ECU,,0.009052687
2028,Jeu De Paume,ECU,,0.009052687
2028,Judo,ECU,,0.027774667
2028,Karate,ECU,,0.027774667
2028,Lacrosse,ECU,,0.027774667
2028,Marathon Swimming,ECU,,0.01188294
2028,Modern Pentathlon,ECU,,0.00978464
2028,Motorboating,ECU,,0.00978464
2028,Polo,ECU,,0.00978464
2028,Racquets,ECU,,0.00978464
2028,Rhythmic Gymnastics,ECU,,0.00978464
2028,Roque,ECU,,0.00978464
2028,Rowing,ECU,,0.017332625
2028,Rugby,ECU,,0.017332625
2028,Rugby Sevens,ECU,,0.01499104
2028,Sailing,ECU,,0.016394509
2028,Shooting,ECU,,0.016394509
2028,Skateboarding,ECU,,0.014642072
2028,Softball,ECU,,0.014642072
2028,Sport Climbing,ECU,,0.014642072
2028,Surfing,ECU,,0.014642072
2028,Swimming,ECU,,0.021930538
2028,Synchronized Swimming,ECU,,0.008960032
2028,Table Tennis,ECU,,0.008960032
2028,Taekwondo,ECU,,0.014355681
2028,Tennis,ECU,,0.014355681
2028,Trampoline Gymnastics,ECU,,0.00925291
2028,Trampolining,ECU,,0.007345675
2028,Triathlon,ECU,,0.007345675
2028,Tug-Of-War,ECU,,0.007345675
2028,Volleyball,ECU,,0.007345675
2028,Water Polo,ECU,,0.007345675
2028,Weightlifting,ECU,,0.10692867
2028,Wrestling,ECU,,0.014000035
2028,3x3 Basketball,EGY,,0.0025708438
2028,Aeronautics,EGY,,0.0025708438
2028,Alpinism,EGY,,0.0025708438
2028,Archery,EGY,,-0.00030048564
2028,Art Competitions,EGY,,-0.00030048564
2028,Artistic Gymnastics,EGY,,0.02670135
2028,Artistic Swimming,EGY,,0.01058169
2028,Athletics,EGY,,0.07502189
2028,Badminton,EGY,,0.004292152
2028,Baseball,EGY,,0.004292152
2028,Baseball/Softball,EGY,,0.004292152
2028,Basketball,EGY,,0.002954043
2028,Basque Pelota,EGY,,0.002954043
2028,Beach Volleyball,EGY,,0.002954043
2028,Boxing,EGY,,0.017862542
2028,Breaking,EGY,,0.017862542
2028,Canoe Slalom,EGY,,0.018187089
2028,Canoe Sprint,EGY,,0.020733422
2028,Canoeing,EGY,,0.017644502
2028,Cricket,EGY,,0.017644502
2028,Croquet,EGY,,0.017644502
2028,Cycling,EGY,,0.01908847
2028,Cycling BMX Freestyle,EGY,,0.010642253
2028,Cycling BMX Racing,EGY,,0.010642253
2028,Cycling Mountain Bike,EGY,,0.010642253
2028,Cycling Road,EGY,,0.016381755
2028,Cycling Track,EGY,,0.0216174
2028,Diving,EGY,,0.01111554
2028,Equestrian,EGY,,0.012115558
2028,Equestrianism,EGY,,0.012115558
