Year,Sport,Country,ActualGold,PredictedGold
2016,Rugby Sevens,GUA,0.0,0.010554013
2016,Sailing,GUA,0.0,0.007024981
2016,Shooting,GUA,0.0,0.02026573
2016,Swimming,GUA,0.0,0.032370478
2016,Synchronized Swimming,GUA,0.0,-0.006128866
2016,Table Tennis,GUA,0.0,-0.006128866
2016,Taekwondo,GUA,0.0,0.008003505
2016,Tennis,GUA,0.0,0.0055655963
2016,Trampolining,GUA,0.0,-0.0021460447
2016,Triathlon,GUA,0.0,-0.001522957
2016,Volleyball,GUA,0.0,-0.0024035615
2016,Water Polo,GUA,0.0,-0.0020346323
2016,Weightlifting,GUA,0.0,0.00338654
2016,Wrestling,GUA,0.0,0.013252213
2016,Archery,HAI,0.0,-0.005564869
2016,Athletics,HAI,0.0,0.05815603
2016,Badminton,HAI,0.0,-0.0023843388
2016,Basketball,HAI,0.0,-0.0023843388
2016,Beach Volleyball,HAI,0.0,-0.0023843388
2016,Boxing,HAI,0.0,0.01032276
2016,Canoeing,HAI,0.0,0.008256588
2016,Cycling,HAI,0.0,0.00831997
2016,Diving,HAI,0.0,-0.0036681478
2016,Equestrianism,HAI,0.0,-0.0015611748
2016,Fencing,HAI,0.0,0.0022068187
2016,Football,HAI,0.0,-0.0031950253
2016,Golf,HAI,0.0,-0.0031950253
2016,Gymnastics,HAI,0.0,0.008385655
2016,Handball,HAI,0.0,-0.0048355614
2016,Hockey,HAI,0.0,-0.0048355614
2016,Judo,HAI,0.0,0.015845751
2016,Modern Pentathlon,HAI,0.0,-0.002188709
2016,Rhythmic Gymnastics,HAI,0.0,-0.0051734135
2016,Rowing,HAI,0.0,0.010554013
2016,Rugby Sevens,HAI,0.0,0.010554013
2016,Sailing,HAI,0.0,0.007024981
2016,Shooting,HAI,0.0,0.02026573
2016,Swimming,HAI,0.0,0.032370478
2016,Synchronized Swimming,HAI,0.0,-0.006128866
2016,Table Tennis,HAI,0.0,-0.006128866
2016,Taekwondo,HAI,0.0,0.008003505
2016,Tennis,HAI,0.0,0.0055655963
2016,Trampolining,HAI,0.0,-0.0021460447
2016,Triathlon,HAI,0.0,-0.001522957
2016,Volleyball,HAI,0.0,-0.0024035615
2016,Water Polo,HAI,0.0,-0.0020346323
2016,Weightlifting,HAI,0.0,0.00338654
2016,Wrestling,HAI,0.0,0.013252213
2016,Archery,HKG,0.0,-0.005564869
2016,Athletics,HKG,0.0,0.05815603
2016,Badminton,HKG,0.0,-0.0023843388
2016,Basketball,HKG,0.0,-0.0023843388
2016,Beach Volleyball,HKG,0.0,-0.0023843388
2016,Boxing,HKG,0.0,0.01032276
2016,Canoeing,HKG,0.0,0.008256588
2016,Cycling,HKG,0.0,0.00831997
2016,Diving,HKG,0.0,-0.0036681478
2016,Equestrianism,HKG,0.0,-0.0015611748
2016,Fencing,HKG,0.0,0.0022068187
2016,Football,HKG,0.0,-0.0031950253
2016,Golf,HKG,0.0,-0.0031950253
2016,Gymnastics,HKG,0.0,0.008385655
2016,Handball,HKG,0.0,-0.0048355614
2016,Hockey,HKG,0.0,-0.0048355614
2016,Judo,HKG,0.0,0.015845751
2016,Modern Pentathlon,HKG,0.0,-0.002188709
2016,Rhythmic Gymnastics,HKG,0.0,-0.0051734135
2016,Rowing,HKG,0.0,0.010554013
2016,Rugby Sevens,HKG,0.0,0.010554013
2016,Sailing,HKG,0.0,0.007024981
2016,Shooting,HKG,0.0,0.02026573
2016,Swimming,HKG,0.0,0.032370478
2016,Synchronized Swimming,HKG,0.0,-0.006128866
2016,Table Tennis,HKG,0.0,-0.006128866
2016,Taekwondo,HKG,0.0,0.008003505
2016,Tennis,HKG,0.0,0.0055655963
2016,Trampolining,HKG,0.0,-0.0021460447
2016,Triathlon,HKG,0.0,-0.001522957
2016,Volleyball,HKG,0.0,-0.0024035615
2016,Water Polo,HKG,0.0,-0.0020346323
2016,Weightlifting,HKG,0.0,0.00338654
2016,Wrestling,HKG,0.0,0.013252213
2016,Archery,HUN,0.0,0.03606009
2016,Athletics,HUN,0.0,0.30615193
2016,Badminton,HUN,0.0,0.039373763
2016,Basketball,HUN,0.0,0.039373763
2016,Beach Volleyball,HUN,0.0,0.039373763
2016,Boxing,HUN,0.0,0.05480129
2016,Canoeing,HUN,3.0,2.0890973
2016,Cycling,HUN,0.0,0.052710313
2016,Diving,HUN,0.0,0.04019443
2016,Equestrianism,HUN,0.0,0.042394154
2016,Fencing,HUN,2.0000000000000004,0.34586117
2016,Football,HUN,0.0,0.046850625
2016,Golf,HUN,0.0,0.046850625
2016,Gymnastics,HUN,0.0,0.1376645
2016,Handball,HUN,0.0,0.04512772
2016,Hockey,HUN,0.0,0.04512772
2016,Judo,HUN,0.0,0.06684738
2016,Modern Pentathlon,HUN,0.0,0.04790746
2016,Rhythmic Gymnastics,HUN,0.0,0.04477291
2016,Rowing,HUN,0.0,0.061289955
2016,Rugby Sevens,HUN,0.0,0.061289955
2016,Sailing,HUN,0.0,0.057583734
2016,Shooting,HUN,0.0,0.07148925
2016,Swimming,HUN,3.0,0.38658312
2016,Synchronized Swimming,HUN,0.0,0.013088903
2016,Table Tennis,HUN,0.0,0.013088903
2016,Taekwondo,HUN,0.0,0.02749453
2016,Tennis,HUN,0.0,0.025009481
2016,Trampolining,HUN,0.0,0.017148733
2016,Triathlon,HUN,0.0,0.017783867
2016,Volleyball,HUN,0.0,0.016886234
2016,Water Polo,HUN,0.0,0.07518754
2016,Weightlifting,HUN,0.0,0.026220351
2016,Wrestling,HUN,0.0,0.06646463
2016,Archery,INA,0.0,-0.0064117876
2016,Athletics,INA,0.0,0.057254836
2016,Badminton,INA,1.0,0.32191336
2016,Basketball,INA,0.0,-0.00025469955
2016,Beach Volleyball,INA,0.0,-0.00025469955
2016,Boxing,INA,0.0,0.014584631
2016,Canoeing,INA,0.0,0.012509742
2016,Cycling,INA,0.0,0.012573392
2016,Diving,INA,0.0,0.00053469866
2016,Equestrianism,INA,0.0,0.0026505596
2016,Fencing,INA,0.0,0.0064344476
2016,Football,INA,0.0,0.001009816
2016,Golf,INA,0.0,0.001009816
2016,Gymnastics,INA,0.0,0.0126393465
2016,Handball,INA,0.0,-0.0006376414
2016,Hockey,INA,0.0,-0.0006376414
2016,Judo,INA,0.0,0.020130916
2016,Modern Pentathlon,INA,0.0,0.0020203816
2016,Rhythmic Gymnastics,INA,0.0,-0.0009769133
2016,Rowing,INA,0.0,0.014816844
2016,Rugby Sevens,INA,0.0,0.014816844
2016,Sailing,INA,0.0,0.011272932
2016,Shooting,INA,0.0,0.024569534
2016,Swimming,INA,0.0,0.03672534
2016,Synchronized Swimming,INA,0.0,-0.0019363981
2016,Table Tennis,INA,0.0,-0.0019363981
2016,Taekwondo,INA,0.0,0.012255589
2016,Tennis,INA,0.0,0.009807397
2016,Trampolining,INA,0.0,0.0020632227
2016,Triathlon,INA,0.0,0.0026889376
2016,Volleyball,INA,0.0,0.00180462
2016,Water Polo,INA,0.0,0.004578211
2016,Weightlifting,INA,0.0,0.011000297
2016,Wrestling,INA,0.0,0.02094083
2016,Archery,IND,0.0,-0.0064117876
2016,Athletics,IND,0.0,0.057254836
2016,Badminton,IND,0.0,-0.00025469955
2016,Basketball,IND,0.0,-0.00025469955
2016,Beach Volleyball,IND,0.0,-0.00025469955
2016,Boxing,IND,0.0,0.014584631
2016,Canoeing,IND,0.0,0.012509742
2016,Cycling,IND,0.0,0.012573392
2016,Diving,IND,0.0,0.00053469866
2016,Equestrianism,IND,0.0,0.0026505596
2016,Fencing,IND,0.0,0.0064344476
2016,Football,IND,0.0,0.001009816
2016,Golf,IND,0.0,0.001009816
2016,Gymnastics,IND,0.0,0.0126393465
2016,Handball,IND,0.0,-0.0006376414
2016,Hockey,IND,0.0,-0.0006376414
2016,Judo,IND,0.0,0.020130916
2016,Modern Pentathlon,IND,0.0,0.0020203816
2016,Rhythmic Gymnastics,IND,0.0,-0.0009769133
2016,Rowing,IND,0.0,0.014816844
2016,Rugby Sevens,IND,0.0,0.014816844
2016,Sailing,IND,0.0,0.011272932
2016,Shooting,IND,0.0,0.13035452
2016,Swimming,IND,0.0,0.03672534
2016,Synchronized Swimming,IND,0.0,-0.0019363981
2016,Table Tennis,IND,0.0,-0.0019363981
2016,Taekwondo,IND,0.0,0.012255589
2016,Tennis,IND,0.0,0.009807397
2016,Trampolining,IND,0.0,0.0020632227
2016,Triathlon,IND,0.0,0.0026889376
2016,Volleyball,IND,0.0,0.00180462
2016,Water Polo,IND,0.0,0.004578211
2016,Weightlifting,IND,0.0,0.011000297
2016,Wrestling,IND,0.0,0.02094083
2016,Archery,IOA,0.0,-0.0064117876
2016,Athletics,IOA,0.0,0.057254836
2016,Badminton,IOA,0.0,-0.00025469955
2016,Basketball,IOA,0.0,-0.00025469955
2016,Beach Volleyball,IOA,0.0,-0.00025469955
2016,Boxing,IOA,0.0,0.014584631
2016,Canoeing,IOA,0.0,0.012509742
2016,Cycling,IOA,0.0,0.012573392
2016,Diving,IOA,0.0,0.00053469866
2016,Equestrianism,IOA,0.0,0.0026505596
2016,Fencing,IOA,0.0,0.0064344476
2016,Football,IOA,0.0,0.001009816
2016,Golf,IOA,0.0,0.001009816
2016,Gymnastics,IOA,0.0,0.0126393465
2016,Handball,IOA,0.0,-0.0006376414
2016,Hockey,IOA,0.0,-0.0006376414
2016,Judo,IOA,0.0,0.020130916
2016,Modern Pentathlon,IOA,0.0,0.0020203816
2016,Rhythmic Gymnastics,IOA,0.0,-0.0009769133
2016,Rowing,IOA,0.0,0.014816844
2016,Rugby Sevens,IOA,0.0,0.014816844
2016,Sailing,IOA,0.0,0.011272932
2016,Shooting,IOA,1.0,0.024569534
2016,Swimming,IOA,0.0,0.03672534
2016,Synchronized Swimming,IOA,0.0,-0.0019363981
2016,Table Tennis,IOA,0.0,-0.0019363981
2016,Taekwondo,IOA,0.0,0.012255589
2016,Tennis,IOA,0.0,0.009807397
2016,Trampolining,IOA,0.0,0.0020632227
2016,Triathlon,IOA,0.0,0.0026889376
2016,Volleyball,IOA,0.0,0.00180462
2016,Water Polo,IOA,0.0,0.004578211
2016,Weightlifting,IOA,0.0,0.011000297
2016,Wrestling,IOA,0.0,0.02094083
2016,Archery,IRI,0.0,-0.00090427726
2016,Athletics,IRI,0.0,0.063115224
2016,Badminton,IRI,0.0,0.005286942
2016,Basketball,IRI,0.0,0.005286942
2016,Beach Volleyball,IRI,0.0,0.005286942
2016,Boxing,IRI,0.0,0.020208512
2016,Canoeing,IRI,0.0,0.018122125
2016,Cycling,IRI,0.0,0.018186128
2016,Diving,IRI,0.0,0.006080715
2016,Equestrianism,IRI,0.0,0.008208304
2016,Fencing,IRI,0.0,0.012013167
2016,Football,IRI,0.0,0.006558468
2016,Golf,IRI,0.0,0.006558468
2016,Gymnastics,IRI,0.0,0.018252455
2016,Handball,IRI,0.0,0.004901877
2016,Hockey,IRI,0.0,0.004901877
2016,Judo,IRI,0.0,0.025785543
2016,Modern Pentathlon,IRI,0.0,0.007574635
2016,Rhythmic Gymnastics,IRI,0.0,0.004560724
2016,Rowing,IRI,0.0,0.020442024
2016,Rugby Sevens,IRI,0.0,0.020442024
2016,Sailing,IRI,0.0,0.016878458
2016,Shooting,IRI,0.0,0.030248767
2016,Swimming,IRI,0.0,0.042471964
2016,Synchronized Swimming,IRI,0.0,0.0035959186
2016,Table Tennis,IRI,0.0,0.0035959186
2016,Taekwondo,IRI,0.0,0.12646812
2016,Tennis,IRI,0.0,0.015404807
2016,Trampolining,IRI,0.0,0.007617715
2016,Triathlon,IRI,0.0,0.0082469
2016,Volleyball,IRI,0.0,0.007714847
2016,Water Polo,IRI,0.0,0.010504803
2016,Weightlifting,IRI,2.0000000000000004,0.5579637
2016,Wrestling,IRI,1.0,0.49569577
2016,Archery,IRL,0.0,-0.0003725381
2016,Athletics,IRL,0.0,0.05802929
2016,Badminton,IRL,0.0,0.008256575
2016,Basketball,IRL,0.0,0.008256575
2016,Beach Volleyball,IRL,0.0,0.008256575
2016,Boxing,IRL,0.0,0.3166336
2016,Canoeing,IRL,0.0,0.019038282
2016,Cycling,IRL,0.0,0.019102344
2016,Diving,IRL,0.0,0.0058116857
2016,Equestrianism,IRL,0.0,0.007938706
2016,Fencing,IRL,0.0,0.011742551
2016,Football,IRL,0.0,0.006289312
2016,Golf,IRL,0.0,0.006289312
2016,Gymnastics,IRL,0.0,0.01798017
2016,Handball,IRL,0.0,0.004633164
2016,Hockey,IRL,0.0,0.004633164
2016,Judo,IRL,0.0,0.025511248
2016,Modern Pentathlon,IRL,0.0,0.0073052044
2016,Rhythmic Gymnastics,IRL,0.0,0.004292102
2016,Rowing,IRL,0.0,0.02162753
2016,Rugby Sevens,IRL,0.0,0.02162753
2016,Sailing,IRL,0.0,0.018059826
2016,Shooting,IRL,0.0,0.028474199
2016,Swimming,IRL,0.0,0.040676348
2016,Synchronized Swimming,IRL,0.0,0.0018672612
2016,Table Tennis,IRL,0.0,0.0018672612
2016,Taekwondo,IRL,0.0,0.01611333
2016,Tennis,IRL,0.0,0.013655811
2016,Trampolining,IRL,0.0,0.005882129
2016,Triathlon,IRL,0.0,0.006510229
2016,Volleyball,IRL,0.0,0.0059790947
2016,Water Polo,IRL,0.0,0.008764243
2016,Weightlifting,IRL,0.0,0.019973386
2016,Wrestling,IRL,0.0,0.041744243
2016,Archery,ISR,0.0,-0.0003725381
2016,Athletics,ISR,0.0,0.05802929
2016,Badminton,ISR,0.0,0.008256575
2016,Basketball,ISR,0.0,0.008256575
2016,Beach Volleyball,ISR,0.0,0.008256575
2016,Boxing,ISR,0.0,0.023222223
2016,Canoeing,ISR,0.0,0.019038282
2016,Cycling,ISR,0.0,0.019102344
2016,Diving,ISR,0.0,0.0058116857
2016,Equestrianism,ISR,0.0,0.007938706
2016,Fencing,ISR,0.0,0.011742551
2016,Football,ISR,0.0,0.006289312
2016,Golf,ISR,0.0,0.006289312
2016,Gymnastics,ISR,0.0,0.01798017
2016,Handball,ISR,0.0,0.004633164
2016,Hockey,ISR,0.0,0.004633164
2016,Judo,ISR,0.0,0.025511248
2016,Modern Pentathlon,ISR,0.0,0.0073052044
2016,Rhythmic Gymnastics,ISR,0.0,0.004292102
2016,Rowing,ISR,0.0,0.02162753
2016,Rugby Sevens,ISR,0.0,0.02162753
2016,Sailing,ISR,0.0,0.018059826
2016,Shooting,ISR,0.0,0.028474199
2016,Swimming,ISR,0.0,0.040676348
2016,Synchronized Swimming,ISR,0.0,0.0018672612
2016,Table Tennis,ISR,0.0,0.0018672612
2016,Taekwondo,ISR,0.0,0.01611333
2016,Tennis,ISR,0.0,0.013655811
2016,Trampolining,ISR,0.0,0.005882129
2016,Triathlon,ISR,0.0,0.006510229
2016,Volleyball,ISR,0.0,0.0059790947
2016,Water Polo,ISR,0.0,0.008764243
2016,Weightlifting,ISR,0.0,0.019973386
2016,Wrestling,ISR,0.0,0.041744243
2016,Archery,ITA,0.0,0.67022145
2016,Athletics,ITA,0.0,0.71934354
2016,Badminton,ITA,0.0,0.026348129
2016,Basketball,ITA,0.0,0.026348129
2016,Beach Volleyball,ITA,0.0,0.026348129
2016,Boxing,ITA,0.0,0.30497348
2016,Canoeing,ITA,0.0,0.3610812
2016,Cycling,ITA,1.0,0.03162858
2016,Diving,ITA,0.0,0.0166834
2016,Equestrianism,ITA,0.0,0.018833403
2016,Fencing,ITA,1.0,1.9747772
2016,Football,ITA,0.0,0.017166182
2016,Golf,ITA,0.0,0.017166182
2016,Gymnastics,ITA,0.0,0.02898341
2016,Handball,ITA,0.0,0.015492132
2016,Hockey,ITA,0.0,0.015492132
2016,Judo,ITA,1.0,0.19692929
2016,Modern Pentathlon,ITA,0.0,0.018193064
2016,Rhythmic Gymnastics,ITA,0.0,0.015147395
2016,Rowing,ITA,0.0,0.032670215
2016,Rugby Sevens,ITA,0.0,0.032670215
2016,Sailing,ITA,0.0,0.029063933
2016,Shooting,ITA,3.999999999999999,0.43818888
2016,Swimming,ITA,1.0,0.17566977
2016,Synchronized Swimming,ITA,0.0,0.01901417
2016,Table Tennis,ITA,0.0,0.01901417
2016,Taekwondo,ITA,0.0,0.13033114
2016,Tennis,ITA,0.0,0.031004459
2016,Trampolining,ITA,0.0,0.023097748
2016,Triathlon,ITA,0.0,0.023736598
2016,Volleyball,ITA,0.0,0.023196371
2016,Water Polo,ITA,0.0,0.026029188
2016,Weightlifting,ITA,0.0,0.060348254
2016,Wrestling,ITA,0.0,0.34716806
2016,Archery,JAM,0.0,0.06496399
2016,Athletics,JAM,5.999999999999999,2.416914
2016,Badminton,JAM,0.0,0.006502845
2016,Basketball,JAM,0.0,0.006502845
2016,Beach Volleyball,JAM,0.0,0.006502845
2016,Boxing,JAM,0.0,0.021442465
2016,Canoeing,JAM,0.0,0.021471545
2016,Cycling,JAM,0.0,0.021535756
2016,Diving,JAM,0.0,0.0067367954
2016,Equestrianism,JAM,0.0,0.008865773
2016,Fencing,JAM,0.0,0.012673116
2016,Football,JAM,0.0,0.007214859
2016,Golf,JAM,0.0,0.007214859
2016,Gymnastics,JAM,0.0,0.018916469
2016,Handball,JAM,0.0,0.005557188
2016,Hockey,JAM,0.0,0.005557188
2016,Judo,JAM,0.0,0.026454473
2016,Modern Pentathlon,JAM,0.0,0.00823169
2016,Rhythmic Gymnastics,JAM,0.0,0.0052158153
2016,Rowing,JAM,0.0,0.022567187
2016,Rugby Sevens,JAM,0.0,0.022567187
2016,Sailing,JAM,0.0,0.0189962
2016,Shooting,JAM,0.0,0.03054005
2016,Swimming,JAM,0.0,0.042766716
2016,Synchronized Swimming,JAM,0.0,0.0038796687
2016,Table Tennis,JAM,0.0,0.0038796687
2016,Taekwondo,JAM,0.0,0.01815434
2016,Tennis,JAM,0.0,0.015691888
2016,Trampolining,JAM,0.0,0.007902602
2016,Triathlon,JAM,0.0,0.008531963
2016,Volleyball,JAM,0.0,0.007999762
2016,Water Polo,JAM,0.0,0.0107905045
2016,Weightlifting,JAM,0.0,0.04096882
2016,Wrestling,JAM,0.0,0.06318781
2016,Archery,JOR,0.0,-0.008305437
2016,Athletics,JOR,0.0,0.061097234
2016,Badminton,JOR,0.0,0.0010038083
2016,Basketball,JOR,0.0,0.0010038083
2016,Beach Volleyball,JOR,0.0,0.0010038083
2016,Boxing,JOR,0.0,0.015861811
2016,Canoeing,JOR,0.0,0.015890729
2016,Cycling,JOR,0.0,0.015954591
2016,Diving,JOR,0.0,0.0012364823
2016,Equestrianism,JOR,0.0,0.0033538258
2016,Fencing,JOR,0.0,0.0071403678
2016,Football,JOR,0.0,0.001711933
2016,Golf,JOR,0.0,0.001711933
2016,Gymnastics,JOR,0.0,0.013349621
2016,Handball,JOR,0.0,6.331837e-05
2016,Hockey,JOR,0.0,6.331837e-05
2016,Judo,JOR,0.0,0.020846438
2016,Modern Pentathlon,JOR,0.0,0.0027232065
2016,Rhythmic Gymnastics,JOR,0.0,-0.0002761915
2016,Rowing,JOR,0.0,0.016980387
2016,Rugby Sevens,JOR,0.0,0.016980387
2016,Sailing,JOR,0.0,0.0134289125
2016,Shooting,JOR,0.0,0.024909692
2016,Swimming,JOR,0.0,0.037069548
2016,Synchronized Swimming,JOR,0.0,-0.0016050345
2016,Table Tennis,JOR,0.0,-0.0016050345
2016,Taekwondo,JOR,1.0,0.012591665
2016,Tennis,JOR,0.0,0.01014266
2016,Trampolining,JOR,0.0,0.0023959153
2016,Triathlon,JOR,0.0,0.0030218386
2016,Volleyball,JOR,0.0,0.0024925442
2016,Water Polo,JOR,0.0,0.0052680406
2016,Weightlifting,JOR,0.0,0.025058903
2016,Wrestling,JOR,0.0,0.046938308
2016,Archery,JPN,0.0,0.008165761
2016,Athletics,JPN,0.0,0.07872116
2016,Badminton,JPN,1.0,0.013157251
2016,Basketball,JPN,0.0,0.013157251
2016,Beach Volleyball,JPN,0.0,0.013157251
2016,Boxing,JPN,0.0,0.5277369
2016,Canoeing,JPN,0.0,0.034238752
2016,Cycling,JPN,0.0,0.034303766
2016,Diving,JPN,0.0,0.017610373
2016,Equestrianism,JPN,0.0,0.019762341
2016,Fencing,JPN,0.0,0.023610802
2016,Football,JPN,0.0,0.018093597
2016,Golf,JPN,0.0,0.018093597
2016,Gymnastics,JPN,2.0000000000000004,0.33001047
2016,Handball,JPN,0.0,0.016418023
2016,Hockey,JPN,0.0,0.016418023
2016,Judo,JPN,3.0,1.2515876
2016,Modern Pentathlon,JPN,0.0,0.019121416
2016,Rhythmic Gymnastics,JPN,0.0,0.01607297
2016,Rowing,JPN,0.0,0.033611767
2016,Rugby Sevens,JPN,0.0,0.033611767
2016,Sailing,JPN,0.0,0.030002203
2016,Shooting,JPN,0.0,0.041670736
2016,Swimming,JPN,2.0000000000000004,0.69890666
2016,Synchronized Swimming,JPN,0.0,0.014722407
2016,Table Tennis,JPN,0.0,0.014722407
2016,Taekwondo,JPN,0.0,0.029151253
2016,Tennis,JPN,0.0,0.026662199
2016,Trampolining,JPN,0.0,0.018788777
2016,Triathlon,JPN,0.0,0.019424938
2016,Volleyball,JPN,0.0,0.018886987
2016,Water Polo,JPN,0.0,0.021707874
2016,Weightlifting,JPN,0.0,0.14318506
2016,Wrestling,JPN,3.999999999999999,3.128532
2016,Archery,KAZ,0.0,0.011611139
2016,Athletics,KAZ,0.0,0.44853783
2016,Badminton,KAZ,0.0,0.01661969
2016,Basketball,KAZ,0.0,0.010348121
2016,Beach Volleyball,KAZ,0.0,0.010348121
2016,Boxing,KAZ,1.0,0.57975686
2016,Canoeing,KAZ,0.0,0.027395954
2016,Cycling,KAZ,0.0,0.52272105
2016,Diving,KAZ,0.0,0.01087758
2016,Equestrianism,KAZ,0.0,0.013015316
2016,Fencing,KAZ,0.0,0.016838316
2016,Football,KAZ,0.0,0.011357609
2016,Golf,KAZ,0.0,0.011357609
2016,Gymnastics,KAZ,0.0,0.023107354
2016,Handball,KAZ,0.0,0.009693127
2016,Hockey,KAZ,0.0,0.009693127
2016,Judo,KAZ,0.0,0.030676372
2016,Modern Pentathlon,KAZ,0.0,0.012378631
2016,Rhythmic Gymnastics,KAZ,0.0,0.009350351
2016,Rowing,KAZ,0.0,0.026773103
2016,Rugby Sevens,KAZ,0.0,0.026773103
2016,Sailing,KAZ,0.0,0.023187425
2016,Shooting,KAZ,0.0,0.03477876
2016,Swimming,KAZ,1.0,0.047055703
2016,Synchronized Swimming,KAZ,0.0,0.008008721
2016,Table Tennis,KAZ,0.0,0.008008721
2016,Taekwondo,KAZ,0.0,0.022342104
2016,Tennis,KAZ,0.0,0.019869521
2016,Trampolining,KAZ,0.0,0.012048193
2016,Triathlon,KAZ,0.0,0.012680142
2016,Volleyball,KAZ,0.0,0.012145752
2016,Water Polo,KAZ,0.0,0.014947973
2016,Weightlifting,KAZ,1.0,1.3532879
2016,Wrestling,KAZ,0.0,0.12397115
2016,Archery,KEN,0.0,0.0040003858
2016,Athletics,KEN,5.999999999999999,2.87252
2016,Badminton,KEN,0.0,0.008971252
2016,Basketball,KEN,0.0,0.0027468693
2016,Beach Volleyball,KEN,0.0,0.0027468693
2016,Boxing,KEN,0.0,0.019637413
2016,Canoeing,KEN,0.0,0.02355865
2016,Cycling,KEN,0.0,0.02362299
2016,Diving,KEN,0.0,0.0071019866
2016,Equestrianism,KEN,0.0,0.009231736
2016,Fencing,KEN,0.0,0.01304046
2016,Football,KEN,0.0,0.007580225
2016,Golf,KEN,0.0,0.007580225
2016,Gymnastics,KEN,0.0,0.019286083
2016,Handball,KEN,0.0,0.0059219557
2016,Hockey,KEN,0.0,0.0059219557
2016,Judo,KEN,0.0,0.026826827
2016,Modern Pentathlon,KEN,0.0,0.008597423
2016,Rhythmic Gymnastics,KEN,0.0,0.0055804574
2016,Rowing,KEN,0.0,0.022938127
2016,Rugby Sevens,KEN,0.0,0.022938127
2016,Sailing,KEN,0.0,0.019365843
2016,Shooting,KEN,0.0,0.030913878
2016,Swimming,KEN,0.0,0.043144975
2016,Synchronized Swimming,KEN,0.0,0.0042438274
2016,Table Tennis,KEN,0.0,0.0042438274
2016,Taekwondo,KEN,0.0,0.018523687
2016,Tennis,KEN,0.0,0.016060336
2016,Trampolining,KEN,0.0,0.008268219
2016,Triathlon,KEN,0.0,0.008897809
2016,Volleyball,KEN,0.0,0.008365414
2016,Water Polo,KEN,0.0,0.0088960985
2016,Weightlifting,KEN,0.0,0.074148275
2016,Wrestling,KEN,0.0,0.03798836
2016,Archery,KOR,3.999999999999999,2.6456754
2016,Athletics,KOR,0.0,0.08943689
2016,Badminton,KOR,0.0,0.5177307
2016,Basketball,KOR,0.0,0.025339326
2016,Beach Volleyball,KOR,0.0,0.025339326
2016,Boxing,KOR,0.0,0.05167248
2016,Canoeing,KOR,0.0,0.0557169
2016,Cycling,KOR,0.0,0.055783264
2016,Diving,KOR,0.0,0.0387432
2016,Equestrianism,KOR,0.0,0.04093986
2016,Fencing,KOR,1.0,0.40631837
2016,Football,KOR,0.0,0.098661646
2016,Golf,KOR,1.0,0.098661646
2016,Gymnastics,KOR,0.0,0.40555358
2016,Handball,KOR,0.0,0.096853465
2016,Hockey,KOR,0.0,0.096853465
2016,Judo,KOR,0.0,1.1636798
2016,Modern Pentathlon,KOR,0.0,0.08124891
2016,Rhythmic Gymnastics,KOR,0.0,0.07801461
2016,Rowing,KOR,0.0,0.09662261
2016,Rugby Sevens,KOR,0.0,0.09662261
2016,Sailing,KOR,0.0,0.09279302
2016,Shooting,KOR,1.0,2.0292377
2016,Swimming,KOR,0.0,0.38633704
2016,Synchronized Swimming,KOR,0.0,0.043287557
2016,Table Tennis,KOR,0.0,0.043287557
2016,Taekwondo,KOR,2.0000000000000004,1.8924623
2016,Tennis,KOR,0.0,0.027796209
2016,Trampolining,KOR,0.0,0.019914081
2016,Triathlon,KOR,0.0,0.020550942
2016,Volleyball,KOR,0.0,0.020012403
2016,Water Polo,KOR,0.0,0.020549215
2016,Weightlifting,KOR,0.0,0.34934655
2016,Wrestling,KOR,0.0,0.6880535
2016,Archery,KOS,0.0,-0.00758506
2016,Athletics,KOS,0.0,0.03847556
2016,Badminton,KOS,0.0,9.1456e-05
2016,Basketball,KOS,0.0,9.1456e-05
2016,Beach Volleyball,KOS,0.0,9.1456e-05
2016,Boxing,KOS,0.0,0.015167415
2016,Canoeing,KOS,0.0,0.019071462
2016,Cycling,KOS,0.0,0.026210293
2016,Diving,KOS,0.0,0.0009461293
2016,Equestrianism,KOS,0.0,0.00306286
2016,Fencing,KOS,0.0,0.006848304
2016,Football,KOS,0.0,0.005478074
2016,Golf,KOS,0.0,0.005478074
2016,Gymnastics,KOS,0.0,0.013055754
2016,Handball,KOS,0.0,0.0002875379
2016,Hockey,KOS,0.0,0.0002875379
2016,Judo,KOS,1.0,0.020550402
2016,Modern Pentathlon,KOS,0.0,0.002432417
2016,Rhythmic Gymnastics,KOS,0.0,-0.0005661102
2016,Rowing,KOS,0.0,0.016685475
2016,Rugby Sevens,KOS,0.0,0.016685475
2016,Sailing,KOS,0.0,0.012662457
2016,Shooting,KOS,0.0,0.014359099
2016,Swimming,KOS,0.0,0.036285203
2016,Synchronized Swimming,KOS,0.0,-0.00034629327
2016,Table Tennis,KOS,0.0,-0.00034629327
2016,Taekwondo,KOS,0.0,0.012284853
2016,Tennis,KOS,0.0,0.008128645
2016,Trampolining,KOS,0.0,0.0003973468
2016,Triathlon,KOS,0.0,0.0010220221
2016,Volleyball,KOS,0.0,0.0004937832
2016,Water Polo,KOS,0.0,0.001020325
2016,Weightlifting,KOS,0.0,0.009088193
2016,Wrestling,KOS,0.0,0.010259971
2016,Archery,LAT,0.0,-0.00758506
2016,Athletics,LAT,0.0,0.03847556
2016,Badminton,LAT,0.0,9.1456e-05
2016,Basketball,LAT,0.0,9.1456e-05
